time_fs,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv
1092.0,5,28,9,1,2,1.7346828891389,41,0.33361130458130506,0.7525140866808098,13.38696159411581
1094.0,4,28,9,1,2,1.7365440617074606,42,0.331099905021421,0.7574245765645866,13.38894279512735
1096.0,3,28,9,1,1,1.7524622275560615,42,0.3286687403139399,0.761089740848611,13.676172862678207
1098.0,4,28,9,1,1,1.7820540322894574,43,0.32627233377793896,0.7637251646754937,13.392093682709485
1100.0,4,29,9,1,1,1.795034481485102,44,0.32396627377199166,0.7654130956165304,13.393254324846328
1102.0,4,28,9,1,1,1.8003135217093837,44,0.32174539944501607,0.7662675274395383,13.393570103860492
1104.0,4,29,9,1,1,1.7922894573185912,44,0.3196455477406032,0.7739479488158043,13.39302431077314
1106.0,4,28,9,1,1,1.7853713352192127,45,0.31765760712713803,0.7812763624191952,13.39165082617792
1108.0,4,28,9,1,1,1.77647162526243,45,0.3157839971156301,0.7872818760812414,13.389505995072277
1110.0,4,28,9,1,2,1.7720302542161284,44,0.3140108136279338,0.7856899406114195,13.386664231295367
1112.0,3,26,9,1,2,1.7726277468905494,44,0.31230765524539467,0.7804624846504407,13.668964042892192
1114.0,2,26,9,1,2,1.7784229537863572,43,0.31068654564938647,0.7679618956104033,13.668496213302628
1116.0,3,26,9,1,2,1.7893831965897127,42,0.3091064674817653,0.7545318399157015,13.66761660087461
1118.0,3,27,9,1,2,1.789601599327905,42,0.30760219398465166,0.7407817358514208,13.380717903385461
1120.0,4,27,9,1,2,1.7803032503806733,42,0.3061407951004983,0.7269360988796727,13.379303848920939
1122.0,4,27,9,1,1,1.7704401690697813,41,0.3047011935412282,0.7135428623415727,13.092773014459455
1124.0,4,28,9,1,1,1.7507557288857813,42,0.30326995609343904,0.7071509692256921,13.093618798929347
1126.0,4,28,9,1,1,1.7415017164809752,42,0.30183877385248287,0.7003507768102271,13.380310257910825
1128.0,4,27,9,1,1,1.743327805152809,42,0.30041102092712374,0.6928620320551087,13.383024918526184
1130.0,4,27,9,1,1,1.755444128912374,42,0.29898286111571504,0.6845048279858208,13.385504675659519
1132.0,4,27,9,1,1,1.7715768807430488,42,0.29754511882303114,0.6751206745396399,13.387714303004525
1134.0,5,28,9,1,1,1.737855759829312,42,0.29610267863167494,0.6647501930292741,13.104128007763233
1136.0,5,28,9,1,1,1.7136450365040985,41,0.2946689923569957,0.6536912973367457,13.105607650144718
1138.0,5,29,9,1,1,1.700667660754971,42,0.29323517360943724,0.6421223281191875,12.8207185681938
1140.0,5,29,9,1,1,1.7001406370977015,43,0.29182283456942476,0.6285890398739475,13.107457715183605
1142.0,5,29,9,1,1,1.7118664822340652,43,0.29044636212253944,0.6148690832582062,13.107832429647004
1144.0,5,29,9,1,1,1.7341074174757984,43,0.28911457724765793,0.6007367318282064,13.107268205131659
1146.0,4,29,9,1,1,1.7654540484088237,43,0.2877691266275419,0.5882775665517048,13.105783337139524
1148.0,4,29,9,1,1,1.7823355013408826,43,0.2864242780885739,0.5746811174785904,13.675445781726594
1150.0,4,30,9,1,1,1.7801539752928899,43,0.28506355493627417,0.5596928982569889,13.388420661239692
1152.0,4,28,9,1,1,1.7863835670861143,41,0.28366718414631,0.5429511684677806,13.386733027663684
1154.0,3,27,9,1,1,1.8004679017929606,43,0.28222965232311525,0.5275525663307956,13.384544263686522
1156.0,3,27,9,1,1,1.8006337076718233,43,0.28071397465726267,0.5107470646351899,13.381872938603374
1158.0,4,25,9,1,1,1.7970738944152391,43,0.2791368539457365,0.49283746957423524,13.378742662281038
1160.0,3,26,9,1,1,1.7975752132881313,43,0.2775181172014982,0.47413456879167093,13.375226208721905
1162.0,3,26,9,1,1,1.8018911187337738,43,0.27582454343001905,0.4547532522660216,13.371403792039283
1164.0,3,26,9,1,2,1.809452729495518,44,0.27400307862344564,0.4333103712529649,13.367335321451547
1166.0,3,26,9,1,2,1.8145586845979689,43,0.2720099908578904,0.4102632576067329,13.935967409667905
1168.0,3,26,9,1,2,1.8108532435866331,44,0.2698907984239895,0.388094665338528,13.933629883183801
1170.0,3,26,9,1,2,1.8101121068263821,44,0.2676774848799383,0.36863793840642245,14.217314288523545
1172.0,3,27,9,1,2,1.7959437263819693,44,0.2653029397983128,0.3478513322842698,14.50280300757584
1174.0,4,26,9,1,2,1.7833380627216853,46,0.26284803255204975,0.32599069448226814,14.790557203719459
1176.0,4,26,9,1,2,1.785798956573238,47,0.2602524541366261,0.30007576514049283,14.79327055127078
1178.0,5,28,9,1,2,1.7960683812771243,47,0.2576076841719384,0.2713630250977008,14.795977950212606
1180.0,4,28,9,1,2,1.7943589380728995,47,0.25493535505960263,0.24504794369400074,14.798651509794956
1182.0,4,28,9,1,2,1.8012801696106777,46,0.2523353922120876,0.22022942984515304,14.801208489649422
1184.0,4,28,9,1,2,1.7992712152665011,46,0.2497979400602589,0.19590057271242678,14.803673676409549
1186.0,4,28,9,1,2,1.795525926347165,46,0.24731284101656573,0.16622143274157608,15.09227027403707
1188.0,4,27,9,1,2,1.789993883317494,46,0.24491561345030205,0.13536691658576672,15.09512276008587
1190.0,4,27,9,1,2,1.756535848410471,47,0.2426224454997516,0.10348950177202632,15.097923485226765
1192.0,4,28,9,1,2,1.726429919851196,46,0.24046878624949572,0.08299565507647877,14.816288645150605
1194.0,4,28,9,1,2,1.7146585596406598,45,0.23847900428361266,0.07774298375818667,14.820265522915712
1196.0,5,28,9,1,2,1.7223813532971561,45,0.23670145268362325,0.08019510786343353,14.824081234150135
1198.0,4,29,9,1,2,1.7485273992232038,45,0.23516289798164947,0.09772516029973488,14.82775821065816
1200.0,3,29,9,1,2,1.757687026574768,45,0.23391552265117913,0.12018366714183237,14.831220157047676
1202.0,3,30,9,1,1,1.7516620482422698,45,0.23296674412212395,0.12596113480802984,14.834458497930196
1204.0,2,30,9,1,1,1.7600176525643472,44,0.23231839321288958,0.12448200098851814,14.837451706606966
1206.0,2,30,9,1,1,1.7819674223009048,44,0.23196532735925907,0.12208216701750274,14.840168016646398
1208.0,2,30,9,1,1,1.8138716894010922,45,0.2319017594501818,0.12128228245535944,14.557397884339395
1210.0,1,31,9,1,1,1.8059787878840878,45,0.23211737513669448,0.12748847559731047,14.560115476293614
1212.0,1,31,9,1,1,1.8003277426676068,45,0.23259481653024744,0.13511178447039107,14.27677061679632
1214.0,1,31,9,1,1,1.797457618301042,46,0.2333219912412911,0.14667841828516615,14.278895309421502
1216.0,1,32,9,1,1,1.797817451406584,45,0.23427064054948057,0.15823749710074253,14.280357625847554
1218.0,1,32,9,1,1,1.8016607060465664,46,0.23540140359103404,0.16974065043071995,14.281216143481057
1220.0,1,32,9,1,1,1.7985184635787634,46,0.23662279882812357,0.18117641195372158,14.281521128255058
1222.0,1,32,9,1,1,1.7873986132939292,46,0.23787877564215074,0.19576800374904835,14.281318247560892
1224.0,1,33,9,1,1,1.7843797785311581,46,0.23913072645801567,0.20716935254462676,14.280679473285527
1226.0,1,33,9,1,1,1.779559180506261,46,0.2403448788056823,0.21233028638650886,14.280348549419578
1228.0,1,33,9,1,1,1.7778377793091227,46,0.24152636232654637,0.21601055060864738,14.280394483122883
1230.0,2,34,8,1,1,1.782979021133065,46,0.24271289565833556,0.21877036313491338,14.566063644453667
1232.0,2,34,9,1,1,1.786336344882333,46,0.2439285201636874,0.23096847828631084,14.567178924506782
1234.0,3,34,9,1,1,1.7815416189973803,46,0.24523228671369182,0.24535997636170137,14.282663465375988
1236.0,3,33,9,1,1,1.772615274005345,47,0.2466245284912899,0.2606588831590564,14.283590055344071
1238.0,3,34,9,1,1,1.7709559905990908,46,0.2481113615736899,0.27596020793898646,14.284164238177834
1240.0,3,33,9,1,1,1.7774448280987825,45,0.24964526499555942,0.2906045527989711,14.570929716186047
1242.0,3,31,9,1,1,1.7920202228054762,46,0.25107873119808666,0.30319583059946886,14.572088055704695
1244.0,3,31,9,1,1,1.7972934797907647,46,0.2523659511283823,0.3137398532824349,14.573212488629707
1246.0,3,32,9,1,1,1.7714267755059883,47,0.2535276483945005,0.3230303299229558,14.574303833949314
1248.0,3,34,9,1,1,1.7575401512433362,46,0.2545736961800368,0.3316243967205814,14.57532865710142
1250.0,3,33,9,1,1,1.7562189085870559,47,0.2556140364111552,0.3405165311137317,14.576360755480176
1252.0,3,33,9,1,1,1.752983798580606,47,0.25664511844843685,0.34933634631885013,14.578244195825492
1254.0,3,31,9,1,1,1.7302695822381022,47,0.2577449410883369,0.3584032897094822,14.297069595115794
1256.0,3,30,9,1,1,1.7245946828484326,47,0.25892862010710194,0.36653944471502875,14.301747771053844
1258.0,3,30,9,1,1,1.7366019435205144,46,0.26018533111264897,0.37033431480641354,14.306434172873253
1260.0,3,29,9,1,1,1.7644812935715282,46,0.2613669430706846,0.3716092982650192,14.597068175746179
1262.0,3,29,9,1,1,1.780719362783874,45,0.26238069749004583,0.36962301389667473,14.603154706327137
1264.0,2,28,9,1,1,1.7650926329595849,45,0.26326711491850263,0.36499160964107524,14.609010058220939
1266.0,2,29,9,1,1,1.7230267655283495,45,0.264163184125949,0.3610651971260612,14.614622547065204
1268.0,2,30,9,1,1,1.6952335587972762,45,0.2651871272100436,0.35989761839538836,14.619924978127308
1270.0,4,31,9,1,1,1.6857028138768537,46,0.26641541989431927,0.35866464798351316,14.339494429876085
1272.0,4,32,9,1,1,1.6961868277831509,46,0.2678749939448035,0.3575861073405697,14.345420759383119
1274.0,4,32,9,1,1,1.7256531928841765,46,0.26959568067344974,0.3566246539458682,14.350681394893058
1276.0,4,32,9,1,1,1.7476790593978722,46,0.2715582075476024,0.3552657005857167,14.35533317761769
1278.0,4,31,9,1,1,1.7248602272819837,46,0.2736280487811767,0.3523669346682272,14.359353640334396
1280.0,4,31,9,1,2,1.7153182905144713,45,0.2756706149307782,0.3458667867068428,14.362802890727863
1282.0,5,31,9,1,2,1.7201934147116384,45,0.2777082246709633,0.3427837906431339,14.365779629057124
1284.0,5,30,9,1,2,1.738198693784337,45,0.27976370062640527,0.33817973752777775,14.368222051753337
1286.0,5,30,9,1,2,1.7682982179022786,45,0.2820040393680777,0.3439620783302004,14.370241851989672
1288.0,5,30,9,1,2,1.7853930010078405,45,0.2844457828969306,0.349286782132026,14.371791935362001
1290.0,5,30,9,1,2,1.7635441536502612,44,0.2871225195543022,0.35400066409965625,14.087221967319937
1292.0,6,31,9,1,2,1.7486104360549033,42,0.2900198739095992,0.35758305676159985,14.088490219056348
1294.0,6,31,9,1,2,1.741230416941049,43,0.2930976313816381,0.3604777981970244,14.089093477534881
1296.0,6,31,9,1,2,1.7283080386121428,44,0.29629532986594376,0.36218477420227657,13.803866756063345
1298.0,6,31,9,1,2,1.722384091158451,44,0.29949965151077135,0.3610553404832686,13.80359420898559
1300.0,6,30,9,1,2,1.7306344078279752,43,0.30267282641742643,0.3571242289725003,13.802336827323575
1302.0,6,30,9,1,2,1.741442860686393,42,0.3058639188083182,0.3508925439375332,13.800052833198682
1304.0,6,30,9,1,2,1.7549019371973578,42,0.3091346234408416,0.34297861162540677,13.79674386781895
1306.0,6,30,9,1,2,1.7653595260851942,42,0.3125184542469626,0.33381940564925294,14.079079654574057
1308.0,7,31,9,1,2,1.7642673837078562,43,0.3159785142727022,0.32378601975931787,14.075023768491267
1310.0,7,31,9,1,2,1.7672355761012455,43,0.3194576076846467,0.3129755336447726,14.070059259811424
1312.0,6,32,9,1,2,1.7535817802035882,44,0.3228211349113621,0.3094298322360203,14.35032335233561
1314.0,4,32,9,1,2,1.7502407099792414,45,0.3259547173288616,0.3144518495546489,14.344897595339917
1316.0,4,31,9,1,2,1.736137552609815,45,0.328738003077192,0.31801770910302807,14.339053015644707
1318.0,4,31,9,1,2,1.7092434316721876,44,0.33111906132433827,0.31979091233850987,14.619452143350022
1320.0,3,30,9,1,2,1.6983390902198818,43,0.33314461455586314,0.31967022939168643,14.614136614325341
1322.0,3,30,9,1,2,1.7046548465831086,43,0.33489861259057885,0.31780226754862717,14.89469452584684
1324.0,3,31,9,1,2,1.7274964808014637,42,0.3364407436183751,0.3144961021898727,14.889763201917049
1326.0,3,31,9,1,2,1.764367185482871,41,0.3378114848249995,0.31009197884038464,15.170986724248117
1328.0,3,31,9,1,2,1.7986218373021994,41,0.3390351087165484,0.304804723971305,15.166857627981399
1330.0,3,32,9,1,2,1.8029376520616451,43,0.3400897955399248,0.298651315937164,15.448964586814727
1332.0,3,32,9,1,2,1.8087612898733982,43,0.3409637287326501,0.2911337902901021,15.446968800538624
1334.0,4,30,9,1,2,1.788601700275191,45,0.34160776315835467,0.28198396814272186,15.445059848367764
1336.0,4,30,9,1,2,1.7501800685241284,45,0.3420127656253677,0.2711636726112925,15.730182656074668
1338.0,5,29,9,1,2,1.723599369119057,45,0.34224005685381204,0.2587865014826818,15.73047537547437
1340.0,5,26,9,1,2,1.7114030330147658,44,0.34235787325646233,0.25698848665235197,15.730806098699327
1342.0,4,28,9,1,2,1.7142532669268051,44,0.3424296335623488,0.2564299562845527,15.446093809113307
1344.0,4,28,9,1,2,1.7308599610903634,45,0.34250496350817183,0.26214276171446294,15.447257083998704
1346.0,4,28,9,1,2,1.7582835398494527,47,0.34261394337829193,0.266779607937476,15.162800222470604
1348.0,3,29,9,1,2,1.7381544449941133,47,0.342776138212944,0.270385308149093,15.164871975761749
1350.0,3,31,9,1,2,1.7188456427368979,46,0.34300122471849304,0.27301071183402215,15.166874495543775
1352.0,3,31,9,1,2,1.7124694156061047,45,0.34328552066750684,0.274767708423612,15.168782609683117
1354.0,3,32,9,1,2,1.7210298995731257,46,0.34361350602521934,0.2756334773801292,14.88619898275552
1356.0,3,32,9,1,2,1.7444622911443814,46,0.34398421942821356,0.27036285246579794,14.604883143628385
1358.0,3,32,9,1,2,1.780094583250143,45,0.34438854360483856,0.2620902142852035,14.609054418344908
1360.0,3,33,8,1,2,1.7864649324343453,45,0.34482552343941947,0.25506347418928144,14.612795058541044
1362.0,4,32,8,1,2,1.772473525213435,44,0.34530099156438027,0.2543915427868768,14.331262035051694
1364.0,4,32,9,1,2,1.7692312303084257,44,0.34581121255255753,0.25363142300507313,14.334904794038463
1366.0,4,32,9,1,2,1.7773705051103394,43,0.34634813729533215,0.2607007907704144,14.337918783090203
1368.0,4,32,9,1,2,1.796382975602211,43,0.34692738416347074,0.27667767272533084,14.340345062638846
1370.0,4,31,9,1,2,1.8087920219008304,44,0.34753325757441145,0.29221686207538866,14.342146050845505
1372.0,6,31,9,1,2,1.7904022073211026,44,0.34815590438262567,0.3076477444112413,14.343393262885442
1374.0,6,32,9,1,1,1.7798728883143253,44,0.34873531044059375,0.31803228470750433,14.058671743438138
1376.0,6,32,9,1,1,1.7793824719551827,44,0.34920327916512345,0.32800536646055,14.059091995201248
1378.0,6,32,10,1,1,1.788901521908847,44,0.34949935949937605,0.33728466182450134,14.058872123863742
1380.0,6,31,10,1,1,1.7932860271773936,45,0.3495655926216348,0.3453904910564827,14.34376094377417
1382.0,5,30,9,1,1,1.7925974733102659,45,0.349358561448878,0.35221359419830023,14.343971206605806
1384.0,5,30,9,1,1,1.8008022900530305,45,0.34887220281921316,0.3583402801600162,14.630717335311857
1386.0,5,30,9,1,1,1.8172643493340583,46,0.34814665469908274,0.36492851119803404,14.631873315582544
1388.0,5,29,9,1,1,1.8005103704709033,46,0.34723065807783887,0.3792616026058475,14.63259165898819
1390.0,5,29,9,1,1,1.7645180127222497,47,0.34615287491722013,0.39409063080641005,14.633506937098629
1392.0,4,29,8,1,1,1.73597351075223,47,0.3449213711992967,0.4094987911703196,14.921760502985386
1394.0,4,28,8,1,1,1.7175808128431997,47,0.34353439705092886,0.42558252012207554,14.924568297415007
1396.0,4,30,8,1,1,1.7119012349105862,47,0.34200327781157863,0.44193939787472125,14.6416874430768
1398.0,5,30,8,1,1,1.7199442687797937,47,0.34034484767474205,0.4563641141233692,14.644973338324595
1400.0,5,30,9,1,2,1.741253789812376,46,0.3385105099287967,0.46585591183327146,14.648003850523347
1402.0,6,31,9,1,2,1.7619488454512267,46,0.3365358460369653,0.47345847421009957,14.65070669821165
1404.0,6,33,9,1,2,1.7700431244325177,46,0.3344252476893591,0.4796772066110897,14.653058975201054
1406.0,6,33,10,1,2,1.7841440077591142,46,0.3321796270950453,0.48509818059192256,14.65499682317779
1408.0,6,32,10,1,2,1.8031572022797515,45,0.32980654746870125,0.4900591263400056,14.65645965879634
1410.0,6,34,10,1,2,1.8012975934887028,46,0.3273061087768984,0.4945478773752008,14.657419085185822
1412.0,6,33,10,1,2,1.792362566117801,45,0.32461750369223646,0.4983778375714234,14.657844779378513
1414.0,5,32,10,1,2,1.792320297439879,44,0.3217700793001701,0.5010478161815755,14.657724934043552
1416.0,5,32,10,1,2,1.7904227904701713,44,0.31874067683098106,0.5019901020961139,14.657172060334126
1418.0,4,32,9,1,2,1.757098813771168,44,0.3153997383439671,0.5007748463968067,14.656282927308832
1420.0,4,32,9,1,2,1.7258955296159033,45,0.3118450364928442,0.4974340462436029,14.65507350387003
1422.0,5,30,9,1,2,1.708720929833048,44,0.3081465153440878,0.492602224867948,14.653465521324833
1424.0,5,29,9,1,2,1.707519747488888,44,0.3043165128961274,0.48694761899751704,14.939909234615309
1426.0,5,27,9,1,2,1.7224184790742119,44,0.30046505507039356,0.4810859781322847,15.226322817232504
1428.0,5,27,9,1,2,1.7517543454640885,42,0.29661257512495176,0.47515822195189905,15.513284609323811
1430.0,4,27,9,1,2,1.736613733777101,42,0.2928042582892567,0.46898247439854046,15.800531582996344
1432.0,4,27,9,1,2,1.7224727742190267,42,0.2890435033162467,0.46209900507967383,15.518309981073868
1434.0,4,27,9,1,2,1.721121719152579,43,0.28529580814165983,0.4538652688840159,15.522719424940126
1436.0,5,29,9,1,2,1.7322880021194391,43,0.2815247007450722,0.4436192929195606,15.527043145011051
1438.0,5,29,9,1,2,1.7541014264580255,43,0.2777166277231817,0.43105594419496285,15.246372126309522
1440.0,4,28,9,1,2,1.7838019509620575,43,0.2739157961056511,0.4165002016976853,15.251677453247176
1442.0,6,28,9,1,2,1.7956066508880577,44,0.27019198980661774,0.4006963824551164,15.256570877207677
1444.0,6,28,9,1,2,1.7925894888163916,44,0.2665079856268042,0.38391196918062676,15.261033775213116
1446.0,6,26,9,1,2,1.7962685051995242,45,0.26291157259944126,0.36657130126964965,14.981561539946778
1448.0,6,26,9,1,2,1.8066534149165394,46,0.2594098400273731,0.348524976660201,14.702813556915121
1450.0,6,26,9,1,2,1.799960475931075,46,0.2559556722982544,0.32893082864828926,14.709220478440058
1452.0,7,28,9,1,2,1.7986445747961048,45,0.25270010443464075,0.30784746004301233,14.429769295780778
1454.0,6,28,9,1,2,1.805638261127696,45,0.24967957103973923,0.2846450214980756,14.149953899259677
1456.0,6,28,9,1,2,1.8131687267324559,44,0.24693694955017548,0.2609286630023888,14.155267579864
1458.0,6,28,9,1,2,1.8031557608784385,45,0.24470594062200268,0.24438522910983806,14.159526168961055
1460.0,5,29,9,1,2,1.793087816994763,44,0.2431012630966151,0.24470613638523453,14.16259407056814
1462.0,5,29,9,1,2,1.783626436482585,44,0.24223491995026608,0.2404820002451249,14.164281395188333
1464.0,5,29,9,1,2,1.7736038143719006,44,0.24211280982628325,0.24959169525472014,14.16459070442169
1466.0,5,29,9,1,2,1.7727387184055718,44,0.24274297477350346,0.25927071400864143,14.44941876440215
1468.0,6,29,9,1,2,1.7818575710783031,45,0.24413298606718176,0.26872900226782903,14.447377232127014
1470.0,6,29,9,1,2,1.8004555808972016,45,0.24623187307520603,0.2752393738937027,14.444282994308567
1472.0,5,29,9,1,2,1.7928214636807054,44,0.2489528554859351,0.28108159905381136,14.440369611447853
1474.0,3,30,9,1,2,1.7537983782426994,45,0.2522646415678446,0.28618430605532374,14.435749316605197
1476.0,3,32,9,1,2,1.7257224601200027,45,0.2560712125248892,0.2903993126573212,14.430460448252607
1478.0,3,32,9,1,2,1.711627267311465,45,0.2602751812153211,0.2936809015159554,14.424419748723938
1480.0,3,31,9,1,2,1.7130891183888823,45,0.2647356500451095,0.2934682956002259,14.417596565077504
1482.0,3,31,9,1,2,1.7298638505795367,45,0.26944051056495977,0.3033723389434311,14.409808919102323
1484.0,4,31,9,1,2,1.7599699055345355,46,0.2743026950757673,0.33694291041309654,14.401054002613135
1486.0,4,31,9,1,2,1.7889763061185995,46,0.2793147616710456,0.3696732361094295,14.391285966801656
1488.0,4,30,9,1,2,1.8196852749276768,46,0.2844373273110418,0.3982229769378023,14.667043910226909
1490.0,4,30,9,1,2,1.7977595134756954,46,0.2896216715883451,0.42335272891513576,14.942712619875053
1492.0,4,28,9,1,2,1.781519038215204,46,0.2948654291307255,0.44636550686718834,14.933941785784212
1494.0,4,27,9,1,2,1.7726017645768601,46,0.300140037913768,0.4697939911166351,14.926614129829122
1496.0,4,27,9,1,2,1.7659834729537742,45,0.30530252935692936,0.49430802387783324,14.919687846532897
1498.0,3,27,9,1,2,1.7593331883138341,45,0.3103717886573036,0.5168828441262914,14.914466180542668
1500.0,3,26,9,1,2,1.767507715644808,45,0.31522531052443886,0.5375000385697497,14.908746274300071
