frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv,resid_meV
7140,714.0,-188608.97870564117,-961.0732178263512,-1025.0487973132672,-5.223224009925822,0.1185113741312307,0.1285243358301073,0.0100129616988766,184,2.1797138069183157,1.0618055384279326,2.285164719556992,1.8816861623131125,0.4039485568517538,168,1,173,-1,3.67138221400128,3,2.007286879785225,0,2,1,1,2.535244153532382,3.6674124515671815,1,4,31,9,1,2,1.773539772673716,44,0.2992053930057451,0.4039485568517538,14.312211010432696,10.0129616988766
7160,716.0,-188609.25813688783,-961.423069673046,-1025.050315961347,-5.225125378657859,0.1169927260514214,0.1266229670980703,0.0096302410466488,184,2.1687612958725166,1.0754255310899192,2.2857562689303474,1.8616528312453209,0.4124657539210012,168,1,173,-1,3.743543507064835,3,2.003590910096462,0,2,1,1,2.543618147942661,3.61759258424784,1,4,33,9,1,2,1.7637131384313411,44,0.2982970866640131,0.4124657539210012,14.310069788071916,9.6302410466488
7180,718.0,-188609.1797477115,-961.3544719986764,-1025.049889933215,-5.224752565210198,0.1174187541837454,0.1269957805457311,0.0095770263619856,184,2.1547597592497243,1.0634645433886942,2.2856351149321874,1.8410332270054572,0.420169249472158,168,1,173,-1,3.778745454849573,1,2.0014459820041752,0,2,1,1,2.552542996456673,3.572381831327456,1,4,33,9,1,2,1.7639973850917023,44,0.2974615963313131,0.420169249472158,14.307382501161358,9.5770263619856
7200,720.0,-188608.44955179968,-960.5874777756776,-1025.0459214771722,-5.220584118346075,0.121387210226203,0.1311642274098545,0.0097770171836515,184,2.1373419993936413,1.036772974494297,2.284850785438513,1.8187522162692336,0.4274341514459028,168,1,173,-1,3.769884022323279,1,2.000396169263673,0,2,1,1,2.5623223425399173,3.5308821513881954,1,4,34,9,1,2,1.7667112948135786,45,0.2965940376274349,0.4274341514459028,14.591459689731296,9.7770171836515
7220,722.0,-188607.62283104652,-959.7397878341524,-1025.0414284296007,-5.2159771077943065,0.1258802577976894,0.1357712379616229,0.0098909801639335,184,2.116156123226587,1.0279859862921263,2.283511918869907,1.7949497213680452,0.4341907941174181,168,1,173,-1,3.7604589809128273,1,2.0003373056934604,0,1,1,1,2.572796258702459,3.491544073993406,1,4,31,9,1,2,1.7770658185652384,46,0.2955966863955385,0.4341907941174181,14.589575525403603,9.890980163933499
7240,724.0,-188607.1223817492,-959.274105148777,-1025.038708596463,-5.213446223634658,0.1286000909353788,0.1383021221212717,0.0097020311858928,184,2.0917148513783577,1.0450392781844244,2.281773938034746,1.770312246052569,0.4402412255669041,168,1,173,-1,3.752110850686144,1,2.0015529026522163,0,2,1,1,2.583715271795888,3.45343440440466,1,3,31,9,1,2,1.757225740700404,46,0.2944320852617197,0.4402412255669041,14.587512603952902,9.7020311858928
7260,726.0,-188606.42831410217,-958.6314638428536,-1025.0349364896858,-5.209953607841596,0.1323721977125842,0.1417947379143331,0.0094225402017489,184,2.064587227782605,1.062663055168698,2.2797013890770934,1.7441568646303054,0.4455862754938398,168,1,173,-1,3.7454949334784113,1,2.0042388326771814,0,2,1,1,2.595425017195975,3.4161582046338106,1,3,31,9,1,2,1.743814947483218,46,0.2930863374248801,0.4455862754938398,15.157114486472375,9.4225402017489
7280,728.0,-188605.5755326411,-957.8092691473807,-1025.030301807832,-5.205485158409679,0.1370068795663428,0.1462631873462507,0.0092563077799079,184,2.0365549024770035,1.0597148713345896,2.2774354823365783,1.71668944519552,0.4500047861072325,168,1,173,-1,3.715924411939924,2,2.008312281928544,0,2,1,1,2.607855575020821,3.3824782595309637,1,3,32,9,1,2,1.740627963642014,46,0.2916095386559468,0.4500047861072325,15.442711868649075,9.2563077799079
7300,730.0,-188605.02072266096,-957.3021368555872,-1025.0272865362008,-5.20272900464993,0.1400221511976269,0.1490193411059994,0.0089971899083725,184,2.0088100867818945,1.046052325549922,2.2751388607733123,1.688527264805337,0.4532941886067458,168,1,173,-1,3.6315738809173856,2,2.013617267167292,0,2,1,1,2.620749268602546,3.355491473613604,1,3,33,9,1,2,1.7448014365528597,46,0.2900089062590963,0.4532941886067458,15.158697710094714,8.9971899083725
7320,732.0,-188604.95283092544,-957.322632747158,-1025.0269175593774,-5.20284039536499,0.140391128021065,0.1489079503909396,0.0085168223698746,184,1.9817971942661716,1.0485671512008663,2.2729357498188154,1.660024884472092,0.455499873777585,168,1,173,-1,3.560840223512959,2,2.0199619371722117,0,2,1,1,2.6339163868429947,3.3363729462452296,1,3,31,9,1,2,1.730888401092264,46,0.2882601909943899,0.455499873777585,15.160664280145056,8.5168223698746
7340,734.0,-188605.35663499884,-957.8503152899592,-1025.0291121467328,-5.2057082352715165,0.1381965406656036,0.1460401104844129,0.0078435698188092,184,1.9561672703042832,1.0720782657410088,2.270883771463943,1.6316179793932744,0.4568060375232896,168,1,173,-1,3.5070337613820235,2,2.027472576768951,0,2,1,1,2.6473415676353707,3.324806228560535,1,3,31,9,1,2,1.733305542014984,45,0.28633435588509,0.4568060375232896,15.162898490205649,7.8435698188092
7360,736.0,-188605.92361500676,-958.5202434830512,-1025.0321935598192,-5.209349149364409,0.1351151275791835,0.1423991963915201,0.0072840688123365,184,1.9329188867568976,1.0918187500641814,2.26899199440868,1.6048721130531582,0.4573628902444344,168,1,173,-1,3.47448939897199,2,2.0369467889826702,0,2,1,1,2.6609687462310663,3.3210256369948707,1,3,32,9,1,2,1.752015344908974,45,0.2842457691790529,0.4573628902444344,15.165402140457209,7.2840688123365
7380,738.0,-188606.066378834,-958.6952889733162,-1025.032969450185,-5.210300483550632,0.1343392372134531,0.1414478622052977,0.0071086249918446,184,1.9125540849587197,1.086866699300548,2.2669828398278167,1.5813195693126918,0.4569503305908196,168,1,173,-1,3.4654462093370286,2,2.049039611045359,0,2,1,2,2.6745969099462785,3.3255572271795697,1,3,33,9,1,2,1.7846222664443852,44,0.282032811679403,0.4569503305908196,14.882490955721533,7.1086249918446
7400,740.0,-188605.9509691991,-958.5908726029244,-1025.0323422239082,-5.209733003276763,0.1349664634901728,0.1420153424791665,0.0070488789889937,184,1.894519742003976,1.0633096178849837,2.261382415327544,1.5570899790818054,0.4521104466450492,168,1,173,-1,3.478615254632768,2,2.0636140447306994,0,2,1,2,2.6884468673210256,3.337085708667876,1,3,34,9,1,2,1.8225811765557776,44,0.2796302109226032,0.4521104466450492,14.885782630357715,7.0488789889937005
7420,742.0,-188606.2827356676,-958.9791913800088,-1025.0341453025412,-5.211843431413092,0.1331633848571982,0.1399049143428374,0.0067415294856392,184,1.879094664094599,1.0494522567024307,2.256107902338396,1.5344333822888192,0.4466533928200196,168,1,173,-1,3.509372984238633,2,2.078956401444222,0,2,1,2,2.7024598374610425,3.3525009798453604,1,4,31,9,1,2,1.8223701280052764,44,0.2770473047405338,0.4466533928200196,14.318736472574392,6.741529485639201
7440,744.0,-188606.35873049195,-959.1034328512992,-1025.034558317891,-5.21251865680054,0.1327503695074483,0.1392296889553899,0.0064793194479415,184,1.866874509886794,1.0616249440172032,2.251059141079157,1.511498491684728,0.4402881969160148,168,1,173,-1,3.550504090547297,2,2.093582054188075,0,2,1,2,2.716816962226707,3.3695222757693597,1,4,30,9,1,2,1.818472185334955,44,0.2743620080390628,0.4402881969160148,14.32422197952529,6.4793194479415
7460,746.0,-188605.806275348,-958.5361696057169,-1025.0315558442824,-5.209435704378896,0.1357528431160517,0.1423126413770337,0.0065597982609819,184,1.8585881389832053,1.0829782733739663,2.246239737621339,1.488709917817415,0.4327907848256469,168,1,173,-1,3.5945087266379483,2,2.1069742226732298,0,2,1,2,2.731596161714171,3.3871348650348105,1,4,31,9,1,2,1.8039483736334527,45,0.2717126009113805,0.4327907848256469,14.329374856686824,6.5597982609819
7480,748.0,-188605.0674652232,-957.7548265032616,-1025.027540571865,-5.205189274474248,0.139768115533343,0.1465590712816817,0.0067909557483387,184,1.8544157147007876,1.088568640911748,2.2415319447680115,1.4664897361341556,0.4238179067967209,168,1,173,-1,3.640865338964232,2,2.1193629952326893,0,2,1,2,2.7474255081867147,3.4058217360450613,1,4,28,9,1,2,1.8011991363013038,46,0.2691096512670446,0.4238179067967209,14.04904669228049,6.7909557483387
7500,750.0,-188604.493340256,-957.1501817278712,-1025.0244203274783,-5.201903161564517,0.1428883599201071,0.1498451841914123,0.0069568242713051,184,1.8548924981767416,1.070942452958572,2.2413301335151505,1.4498333494119944,0.4179254660650873,168,1,173,-1,3.6290586058174537,1,2.129503838650347,0,2,1,2,2.763979223347504,3.4248208892755496,1,4,27,9,1,2,1.7984721495277445,46,0.2666962074666938,0.4179254660650873,14.055726227847575,6.9568242713051
7520,752.0,-188604.1094198874,-956.7525786928978,-1025.0223338037358,-5.19974227550488,0.1449748836625985,0.1520060702510495,0.0070311865884509,184,1.8601827340829185,1.0477757472439764,2.248678642801046,1.4402918532886222,0.4182567327862312,168,1,173,-1,3.594983298935733,1,2.136412868135977,0,3,1,2,2.781594839349008,3.44396210283759,1,5,26,9,1,2,1.7855811639463015,46,0.2644986164150485,0.4182567327862312,14.347684505053032,7.0311865884509
7540,754.0,-188603.82010519636,-956.4385001234856,-1025.0207614412843,-5.198035326758075,0.1465472461140962,0.1537130189978546,0.0071657728837584,184,1.8698394868161603,1.0454754707946226,2.25065875026511,1.4235037494148362,0.4120638986897749,168,1,173,-1,3.5484489644132973,1,2.13971963306347,0,3,1,2,2.800367604172459,3.464325131433997,1,5,26,9,1,2,1.7785192847167646,46,0.2625808670209404,0.4120638986897749,14.353669304371984,7.165772883758399
7560,756.0,-188603.3096847849,-955.84639711903,-1025.0179874173095,-5.194817375646903,0.1493212700888762,0.1569309701090269,0.0076097000201507,184,1.8826817436178709,1.062635209348762,2.2523572369852864,1.4051560964315808,0.4046995267722231,168,1,173,-1,3.497010425750874,1,2.139900166386932,0,3,1,2,2.819909508038408,3.4876148236455,1,5,26,9,1,2,1.7780292288095478,45,0.2610159235295499,0.4046995267722231,14.358905324548852,7.6097000201507
7580,758.0,-188602.3093845549,-954.7101013235896,-1025.012551003016,-5.188641855019508,0.1547576843825027,0.1631064907364212,0.0083488063539185,184,1.8978721414062207,1.0727842270693102,2.2542100130030427,1.3868036616142732,0.3964282779845085,168,1,173,-1,3.4506259748845567,1,2.137791546328424,0,2,1,2,2.840501342292308,3.514760508946252,1,5,27,9,1,2,1.7839317956891223,44,0.2597542659605842,0.3964282779845085,14.363431431919944,8.348806353918501
7600,760.0,-188601.67150924512,-953.9769837431757,-1025.0090842893756,-5.184657520343345,0.1582243980228668,0.1670908254125844,0.0088664273897176,184,1.914191922867915,1.0614796041255627,2.25674703907357,1.3702246931314122,0.3876725293292882,168,1,173,-1,3.306133908433265,3,2.134279139317536,0,2,1,2,2.8619432581814217,3.543762018943787,1,5,26,9,1,2,1.7954836300501202,45,0.2587447780426419,0.3876725293292882,14.36717304669948,8.8664273897176
7620,762.0,-188601.6024402306,-953.8790766768304,-1025.008708914297,-5.184125416721905,0.1585997731017414,0.1676229290340245,0.009023155932283,184,1.930136847147508,1.0433590160889257,2.259974780936025,1.3556831913695555,0.3781879340274283,168,2,173,169,3.1794340041074105,3,2.130561911392116,0,2,1,2,2.884108521202044,3.572409284958919,1,5,28,9,1,2,1.782384482999836,45,0.257954774912604,0.3781879340274283,14.370100019816562,9.023155932283
7640,764.0,-188601.23523795852,-953.479100900158,-1025.0067132497747,-5.1819516353269455,0.1605954376236695,0.1697967104289839,0.0092012728053143,184,1.94415303133974,1.0459363562814064,2.2634610821364127,1.3428574402336384,0.3674461051775211,168,2,173,169,3.0788616641939197,3,2.1277259572895546,0,2,1,2,2.906609455958226,3.598845148091238,1,5,28,9,1,2,1.7767842766856017,44,0.2573972607502495,0.3674461051775211,14.372164870092588,9.2012728053143
7660,766.0,-188600.6975805692,-952.8863856367914,-1025.0037911987454,-5.178730356721692,0.1635174886530421,0.1730179890342373,0.0095005003811952,184,1.956364394731557,1.0731613291981636,2.2631745773755565,1.3281255387096618,0.3509762635667819,168,2,173,169,2.995361994249025,3,2.125927107247396,1,2,1,2,2.929849296716029,3.6227824586182784,1,6,29,9,1,2,1.7789660528419486,44,0.2570592850553118,0.3509762635667819,14.37339573532694,9.5005003811952
7680,768.0,-188600.3252635905,-952.4772498183098,-1025.0017677369046,-5.176506792490814,0.1655409504937779,0.1752415532651152,0.0097006027713373,184,1.967852024840008,1.0999549647688578,2.277340453933782,1.3315307488230932,0.347091371125396,168,2,173,169,2.918660151148785,3,2.125051341456618,1,2,1,2,2.953788393431418,3.644245251476701,1,6,29,8,1,2,1.7769739780743776,43,0.2569470843180871,0.347091371125396,14.088677075505473,9.7006027713373
7700,770.0,-188600.29978325605,-952.4455663733332,-1025.0016292568264,-5.176334599855071,0.1656794305720268,0.1754137459008582,0.0097343153288314,184,1.9792645304551435,1.10369872160788,2.2917640893933804,1.340856603353684,0.3480715620137609,167,2,173,169,2.8494977490558124,3,2.125726961841304,1,2,1,2,2.977859395507616,3.662741784047125,1,6,28,8,1,2,1.7689090894692767,43,0.2570541577192995,0.3480715620137609,13.803408225644636,9.7343153288314
7720,772.0,-188600.58303987328,-952.737664418682,-1025.0031686949635,-5.177922089231968,0.1641399924349116,0.1738262565239612,0.0096862640890496,184,1.990495359455783,1.0896771278098465,2.306302955519389,1.3562431660552523,0.3656420567848535,167,2,173,169,2.797337859962472,3,2.1291300878968173,1,2,0,2,3.001968103193948,3.677843605471563,1,7,29,8,1,2,1.7695869049777897,43,0.2573645118795404,0.3656420567848535,13.80369568965726,9.6862640890496
7740,774.0,-188601.0247878676,-953.1849128775444,-1025.0055694992805,-5.180352787377959,0.1617391881179628,0.1713955583779709,0.009656370260008,184,2.000322042765174,1.0754107441547431,2.320486215360507,1.3764807106931602,0.3823809032464744,167,2,173,169,2.773260818002265,3,2.136345584844252,1,2,0,2,3.025414016688514,3.6885086152446713,1,7,29,9,1,2,1.778657325926879,41,0.2578157202896876,0.3823809032464744,13.803083572120244,9.656370260008
7760,776.0,-188601.273367562,-953.4000150732842,-1025.0069204758804,-5.181521821050458,0.1603882115180113,0.1702265247054715,0.0098383131874602,184,2.007862827276508,1.0754620904838728,2.3346728662625704,1.4007328806303878,0.3981607721683549,167,2,173,169,2.7793650687480427,3,2.148127382332432,1,2,0,2,3.0487542910458107,3.6944445386899383,1,7,30,9,1,2,1.7893078014940158,41,0.2583522707001822,0.3981607721683549,13.801689471944236,9.8383131874602
7780,778.0,-188601.0317345016,-953.0712420515864,-1025.005607252726,-5.179735011149925,0.1617014346725227,0.172013334606004,0.0103118999334812,184,2.0120348377455914,1.0825183466047918,2.3476177757672385,1.426925173427966,0.4111400056280931,167,2,173,169,2.8140919357662035,3,2.1649310214847786,1,2,0,2,3.0717371788249257,3.694591380106104,1,7,30,9,1,2,1.785096181479089,42,0.2588822960962263,0.4111400056280931,13.514719397625496,10.3118999334812
7800,780.0,-188600.5368945365,-952.5150067381708,-1025.0029179050894,-5.176711993142232,0.1643907823090558,0.1750363526136977,0.0106455703046419,184,2.012116754759916,1.0783887974993016,2.3514737459015524,1.4468254114491472,0.4131925511346441,167,2,173,169,2.8730398869943405,3,2.1871779866680456,1,2,0,2,3.094470210725291,3.688122886084976,1,7,30,9,1,2,1.7725609775090765,42,0.2593285889995494,0.4131925511346441,13.512863441900995,10.6455703046419
7820,782.0,-188600.5570424717,-952.5865394644586,-1025.0030274047372,-5.177100757959014,0.1642812826612498,0.1746475877969153,0.0103663051356654,184,2.0079535733945213,1.0595670234910262,2.3559077360593044,1.4691023035567774,0.4142245082970408,167,2,173,169,2.9472067039136016,3,2.2138682016376987,1,2,0,2,3.116783769687194,3.675462231567295,1,7,30,9,1,1,1.7463882456012014,42,0.259668325981812,0.4142245082970408,13.510358244999466,10.3663051356654
7840,784.0,-188600.81960947704,-952.9965240530815,-1025.0044543993315,-5.179328935071095,0.1628542880666827,0.1724194106848342,0.0095651226181514,184,1.9998846622088449,1.0426425012887188,2.360949727804103,1.4922366962987663,0.4146982702712787,167,2,173,169,3.0237505010447467,3,2.2426458684924526,0,2,0,2,3.138237936134033,3.6587018327254777,1,6,30,9,1,1,1.7316957912852908,42,0.2599014667716333,0.4146982702712787,13.221928815783215,9.5651226181514
7860,786.0,-188600.96286040943,-953.3121106200068,-1025.005232937008,-5.181044079456558,0.162075750390386,0.1707042662993716,0.0086285159089856,184,1.9883849310595971,1.0479649934374258,2.366667977259896,1.5152062273829543,0.414937941834621,167,2,169,173,3.0911703209910275,3,2.2636265560869355,0,2,0,2,3.158869778561741,3.6412358636504334,1,5,29,9,1,1,1.7301898351714369,42,0.260049077764656,0.414937941834621,13.505444632040962,8.6285159089856
7880,788.0,-188601.14902246284,-953.67057390736,-1025.006244687298,-5.182992249496523,0.1610640001003958,0.1687560962594068,0.007692096159011,184,1.9743787847467813,1.0718952788132157,2.37774739806566,1.542135126883764,0.4197505850062075,167,1,169,-1,3.145140429053248,3,2.261255107995603,0,2,0,2,3.17869563558058,3.627585223270069,1,5,29,9,1,1,1.7416790085681295,42,0.2601424434016137,0.4197505850062075,13.21766325580043,7.692096159011
7900,790.0,-188601.51899763188,-954.208544450268,-1025.0082554219125,-5.185916002447108,0.1590532654861363,0.1658323433088213,0.006779077822685,184,1.9592086938705624,1.0915022461451855,2.390573830225305,1.5695548160370745,0.4253304755672236,167,1,169,-1,3.1924010283895217,3,2.256167943980937,0,2,0,2,3.198084057168828,3.620121699273474,1,4,29,9,1,1,1.764883620579457,44,0.2601879613737117,0.4253304755672236,13.215607739867671,6.779077822684999
7920,792.0,-188602.02226654824,-954.8531853728142,-1025.0109905790666,-5.1894194857218165,0.1563181083317886,0.1623288600341128,0.0060107517023242,184,1.945187589074568,1.090712239766053,2.403151906548416,1.595220468259713,0.4294926709761331,167,1,169,-1,3.242401708886792,3,2.2477509565055693,0,3,0,2,3.205176739436638,3.619529909102341,1,4,29,9,1,1,1.7919823886407895,44,0.2601635783144707,0.4294926709761331,12.927610724812642,6.0107517023242
7940,794.0,-188602.50402504843,-955.42514296101,-1025.013608831785,-5.192527950875055,0.1536998556134676,0.1592203948808741,0.0055205392674064,184,1.93388457293673,1.076139142964568,2.415497161379628,1.619070932545716,0.4317026229506133,167,1,169,-1,3.301348216553861,3,2.23629706930381,0,3,0,2,3.210504986523886,3.627553837078159,1,4,29,9,1,1,1.7968584761949968,44,0.26002361475739,0.4317026229506133,13.210922560092618,5.5205392674063996
7960,796.0,-188602.8294268992,-955.7700430922356,-1025.0153773201043,-5.194402408109976,0.1519313672940825,0.1573459376459531,0.0054145703518706,184,1.9262065679507137,1.0679913680648303,2.427285516197937,1.6401983339931387,0.4315153400780982,167,1,169,-1,3.367080722193822,3,2.222937121501791,0,3,0,2,3.215955682398337,3.6458726592742967,1,5,31,9,1,1,1.7934107154917114,43,0.259725477090963,0.4315153400780982,13.208557380940457,5.4145703518706
7980,798.0,-188602.8137107329,-955.7103812270012,-1025.0152919061572,-5.194078158842399,0.1520167812411728,0.1576701869135304,0.0056534056723576,184,1.9220388031796336,1.073677822950146,2.4368419537306227,1.657018819828913,0.4270184146859819,167,1,169,-1,3.436820088793168,3,2.208231106481847,0,3,0,2,3.221702650454395,3.674671474753017,1,5,30,9,1,1,1.7825572583663596,44,0.2592361192097172,0.4270184146859819,13.20567141177407,5.6534056723576
8000,800.0,-188602.42016975477,-955.2551571898308,-1025.0131530964932,-5.191604115162124,0.1541555909052476,0.1601442305938052,0.0059886396885575,184,1.9211311648575533,1.0831743272547143,2.4483560033377234,1.6742661571447393,0.4228838628075628,167,1,169,-1,3.504960659305647,3,2.193379112487341,0,3,0,2,3.2278298658031948,3.711609053655979,1,6,30,9,1,2,1.7852715456412982,45,0.258593549799174,0.4228838628075628,13.202222041325186,5.9886396885575
8020,802.0,-188602.31483277425,-955.1490985922662,-1025.0125806129035,-5.1910277097405775,0.1547280744948693,0.1607206360153519,0.0059925615204825,184,1.9229042927761129,1.0784596790348535,2.460051723195434,1.6907074491992091,0.4180295692387332,167,1,169,-1,3.562932704309774,3,2.179748560272812,0,3,0,1,3.234320707991605,3.753009799217065,1,6,29,9,1,2,1.8010538045270053,45,0.257855348178532,0.4180295692387332,13.198669283398202,5.9925615204825
8040,804.0,-188602.16988654292,-955.0338284544792,-1025.0117928616464,-5.190401241600431,0.1555158257519906,0.1613471041554985,0.0058312784035079,184,1.9259431166639869,1.0569657021524843,2.474955089794875,1.709421691839081,0.4157958564609902,167,1,169,-1,3.571821234542236,2,2.167580269828337,0,3,0,1,3.241190080183524,3.795751790618308,1,7,29,9,1,2,1.817225876393079,45,0.2570956984947085,0.4157958564609902,13.480753447137776,5.8312784035079
8060,806.0,-188601.47905858772,-954.326066689953,-1025.00803836189,-5.186554710271484,0.159270325508487,0.1651936354844458,0.0059233099759588,184,1.9282687649677923,1.038340950500426,2.487556106812626,1.724305814295164,0.4109835094044793,167,1,169,-1,3.546454856801155,2,2.1558746497966195,0,3,0,1,3.248321292216868,3.8360913071553577,1,7,31,9,1,2,1.7877324484151424,45,0.256418116667848,0.4109835094044793,13.477205552509906,5.9233099759588
8080,808.0,-188600.6635554028,-953.4381506018486,-1025.003606279363,-5.181729079357873,0.1637024080353057,0.1700192663980564,0.0063168583627506,184,1.9285537032728743,1.0415126216802082,2.5083162373579158,1.745382193605268,0.413667069372984,167,1,169,-1,3.5479955236184355,2,2.1430308894939025,0,3,0,1,3.255767293252469,3.8704264727283,2,6,30,9,1,2,1.7670836280585154,45,0.2558927775680438,0.413667069372984,13.472988687955247,6.3168583627506
8100,810.0,-188600.13717061875,-952.8251497320978,-1025.0007454924933,-5.178397552891836,0.1665631949051658,0.1733507928640936,0.0067875979589278,184,1.9266797351739249,1.0575425064162025,2.517572123954812,1.7532484419406291,0.4043851163247431,167,1,169,-1,3.521003892073718,3,2.1293869867290365,0,3,0,1,3.263226477360336,3.712788405546712,2,7,30,9,1,2,1.758158031909002,44,0.2555778674380687,0.4043851163247431,13.468129578293912,6.7875979589278
8120,812.0,-188600.03553223275,-952.6582963042108,-1025.0001931099607,-5.177490740783754,0.1671155774376984,0.1742576049721753,0.0071420275344769,184,1.923182889640428,1.0613637146702763,2.5263985214925526,1.7595534582949686,0.393923907758797,167,1,169,-1,3.4544685041091205,3,2.1159001872078984,0,3,0,1,3.270509462955352,3.5835226144884214,2,7,30,8,1,2,1.762207270877695,44,0.2554757376075292,0.393923907758797,13.177049539117306,7.1420275344769
8140,814.0,-188600.3531333992,-952.951084809765,-1025.0019192032564,-5.179081982661766,0.1653894841419969,0.1726663630941631,0.0072768789521662,184,1.9184185148916224,1.0463479841639949,2.53632193408262,1.765939397641441,0.3836503024615485,167,1,169,-1,3.3920096479863604,3,2.1026819386826903,0,3,0,1,3.2774048521512524,3.4875687590288407,2,6,29,9,1,2,1.7513823864243858,44,0.2555720171819994,0.3836503024615485,13.171415884408702,7.2768789521662
8160,816.0,-188600.92929941657,-953.5268837981072,-1025.0050505403074,-5.182211324989713,0.1622581470910518,0.1695370207662163,0.0072788736751645,184,1.912605145276941,1.0324258637926291,2.547010159710537,1.7717604916573872,0.3739216398949683,167,1,169,-1,3.345583476077112,3,2.0889217369460784,0,3,0,1,3.2835841387776554,3.430351791184014,2,6,29,9,1,2,1.7563337290655376,43,0.2558514377212784,0.3739216398949683,12.88001633499442,7.278873675164499
8180,818.0,-188601.50720966127,-954.103193479046,-1025.0081913568547,-5.185343442820902,0.1591173305437223,0.1664049029350272,0.0072875723913048,184,1.9058076415531493,1.0387156455445168,2.557199854107143,1.775166184489132,0.3632448875951901,167,1,169,-1,3.3190832411640385,3,2.0731170998036066,0,3,0,1,3.289183344649471,3.4119668297584527,2,6,29,9,1,2,1.764162054478016,43,0.2563230136687073,0.3632448875951901,12.873931321767657,7.2875723913048
8200,820.0,-188602.0516951568,-954.6632411055411,-1025.0111505171562,-5.18838717992142,0.156158170242179,0.1633611658345097,0.0072029955923307,184,1.8990249845241656,1.0574005048301456,2.569946087589761,1.7791727760822216,0.3555580976395198,167,1,169,-1,3.3136219590138856,3,2.0557432702967264,0,2,0,1,3.294066321738021,3.4273718527989128,2,6,30,9,1,2,1.766172633237287,43,0.2569721202347131,0.3555580976395198,12.866852352715537,7.2029955923307005
8220,822.0,-188602.8278681788,-955.542643266186,-1025.0153688487976,-5.193166539490141,0.1519398386008106,0.1585818062657882,0.0066419676649775,184,1.8935685990442992,1.0647853796955935,2.584946270621339,1.783431762445625,0.3508292816397702,167,1,169,-1,3.3201982243706087,3,2.037538438133036,0,2,0,1,3.298297497021897,3.4526055231531,2,6,29,9,1,2,1.777692412920085,44,0.2577833225292942,0.3508292816397702,12.573627070433254,6.6419676649775
8240,824.0,-188603.67580992175,-956.4888252787438,-1025.019977227836,-5.198308833036651,0.1473314595625652,0.1534395127192782,0.006108053156713,184,1.8905380293095773,1.0531467957931258,2.5993697674670084,1.7848388914404367,0.3463995783984224,167,1,169,-1,3.321973318884072,3,2.018587570280692,0,3,0,0,3.3019536226484965,3.477327468755116,2,5,28,9,1,2,1.7973459482979603,44,0.2587374299483989,0.3463995783984224,12.56612828229518,6.108053156713
8260,826.0,-188603.938486102,-956.841577249035,-1025.0214048157718,-5.200225963309973,0.145903871626615,0.1515223824459566,0.0056185108193416,184,1.8902766466402463,1.04099106270175,2.613283686183824,1.7830026283282034,0.342168610239467,167,1,169,-1,3.3061292060503216,3,1.9981514490429004,0,3,0,0,3.305181751704077,3.5322519299273685,2,5,27,9,1,2,1.7798399341505604,44,0.2598177416963151,0.342168610239467,13.416130595133296,5.6185108193416
8280,828.0,-188603.76638242067,-956.6912004523124,-1025.0204694696774,-5.199408698110394,0.1468392177209807,0.1523396476455349,0.0055004299245542,184,1.893041497612857,1.0487416921522008,2.6268345628641043,1.7774892777832785,0.3378496573122458,167,1,169,-1,3.2748659134752134,3,1.9754667934004104,0,3,0,0,3.308145140037356,3.561980791094664,2,5,27,9,1,2,1.7660951162851108,44,0.2609938019872405,0.3378496573122458,13.695002290968535,5.5004299245542
8300,830.0,-188603.4982177349,-956.4158372454492,-1025.019012052907,-5.197912158942659,0.1482966344913165,0.1538361868132707,0.0055395523219541,184,1.899894985148028,1.071190160959004,2.6402482845216277,1.768373604672636,0.3411086471059761,172,1,169,-1,3.242491733665432,3,1.9506581271088672,0,3,0,0,3.3110498746112467,3.5345637925989783,2,5,27,8,1,2,1.758986158564713,44,0.2622255940574922,0.3411086471059761,13.689757394044786,5.5395523219541
8320,832.0,-188603.3147150761,-956.21926947163,-1025.018014755848,-5.196843855824077,0.1492939315503463,0.1549044899318525,0.0056105583815062,184,1.912120132042209,1.085120601169503,2.6504835313032054,1.7536303545715626,0.344161485214201,172,1,169,-1,3.2242844226742315,3,1.9250642853276985,0,3,0,0,3.314063244450416,3.545837727434711,2,5,27,8,1,2,1.7590171855954084,44,0.2634489482570311,0.344161485214201,13.970291482372842,5.6105583815062
