frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms
7540,754.0,-188603.82010519633,-956.4385001234857,-1025.0207614412843,-5.198035326758075,0.1465472461140962,0.1537130189978546,0.0071657728837584145,184
7560,756.0,-188603.30968478494,-955.84639711903,-1025.0179874173095,-5.1948173756469025,0.1493212700888762,0.1569309701090269,0.0076097000201507115,184
7580,758.0,-188602.30938455492,-954.7101013235895,-1025.012551003016,-5.188641855019508,0.1547576843825027,0.16310649073642125,0.008348806353918548,184
7600,760.0,-188601.67150924512,-953.9769837431755,-1025.0090842893756,-5.184657520343345,0.1582243980228668,0.16709082541258446,0.008866427389717657,184
7620,762.0,-188601.6024402306,-953.8790766768304,-1025.0087089142967,-5.184125416721905,0.15859977310174145,0.16762292903402454,0.009023155932283089,184
7640,764.0,-188601.23523795855,-953.479100900158,-1025.0067132497747,-5.1819516353269455,0.16059543762366957,0.16979671042898392,0.009201272805314353,184
7660,766.0,-188600.69758056916,-952.8863856367914,-1025.0037911987454,-5.178730356721692,0.16351748865304216,0.17301798903423737,0.00950050038119521,184
7680,768.0,-188600.32526359046,-952.4772498183098,-1025.0017677369046,-5.176506792490814,0.16554095049377793,0.17524155326511526,0.00970060277133733,184
7700,770.0,-188600.29978325605,-952.4455663733331,-1025.0016292568264,-5.176334599855071,0.16567943057202683,0.17541374590085823,0.0097343153288314,184
7720,772.0,-188600.58303987328,-952.7376644186821,-1025.0031686949635,-5.177922089231968,0.16413999243491162,0.17382625652396122,0.009686264089049601,184
7740,774.0,-188601.02478786762,-953.1849128775444,-1025.0055694992805,-5.1803527873779585,0.16173918811796284,0.17139555837797094,0.009656370260008096,184
7760,776.0,-188601.27336756198,-953.4000150732842,-1025.0069204758804,-5.181521821050458,0.1603882115180113,0.1702265247054715,0.009838313187460201,184
7780,778.0,-188601.03173450156,-953.0712420515863,-1025.005607252726,-5.179735011149925,0.16170143467252274,0.172013334606004,0.01031189993348125,184
7800,780.0,-188600.53689453646,-952.5150067381707,-1025.0029179050894,-5.176711993142232,0.1643907823090558,0.17503635261369777,0.010645570304641971,184
7820,782.0,-188600.55704247166,-952.5865394644586,-1025.0030274047372,-5.177100757959014,0.16428128266124986,0.17464758779691536,0.010366305135665499,184
7840,784.0,-188600.81960947704,-952.9965240530815,-1025.0044543993317,-5.179328935071095,0.16285428806668278,0.17241941068483424,0.009565122618151456,184
7860,786.0,-188600.96286040946,-953.3121106200067,-1025.005232937008,-5.181044079456558,0.16207575039038602,0.17070426629937163,0.008628515908985612,184
7880,788.0,-188601.14902246284,-953.6705739073601,-1025.006244687298,-5.182992249496523,0.1610640001003958,0.1687560962594068,0.007692096159011008,184
7900,790.0,-188601.51899763188,-954.2085444502679,-1025.0082554219123,-5.185916002447108,0.1590532654861363,0.16583234330882135,0.0067790778226850534,184
7920,792.0,-188602.02226654824,-954.8531853728142,-1025.0109905790666,-5.1894194857218165,0.1563181083317886,0.16232886003411284,0.006010751702324235,184
7940,794.0,-188602.50402504843,-955.4251429610101,-1025.013608831785,-5.192527950875055,0.15369985561346766,0.15922039488087414,0.005520539267406477,184
7960,796.0,-188602.8294268992,-955.7700430922356,-1025.0153773201043,-5.194402408109976,0.15193136729408252,0.15734593764595317,0.005414570351870651,184
7980,798.0,-188602.81371073294,-955.7103812270013,-1025.0152919061572,-5.194078158842399,0.1520167812411728,0.1576701869135304,0.005653405672357614,184
8000,800.0,-188602.42016975474,-955.2551571898308,-1025.0131530964932,-5.191604115162124,0.15415559090524766,0.16014423059380523,0.005988639688557562,184
8020,802.0,-188602.31483277425,-955.1490985922662,-1025.0125806129035,-5.1910277097405775,0.15472807449486936,0.16072063601535191,0.005992561520482553,184
8040,804.0,-188602.16988654295,-955.0338284544792,-1025.0117928616464,-5.190401241600431,0.15551582575199063,0.16134710415549858,0.005831278403507945,184
8060,806.0,-188601.47905858775,-954.326066689953,-1025.00803836189,-5.1865547102714835,0.15927032550848708,0.16519363548444588,0.0059233099759588015,184
8080,808.0,-188600.6635554028,-953.4381506018486,-1025.003606279363,-5.181729079357873,0.16370240803530578,0.17001926639805642,0.006316858362750644,184
8100,810.0,-188600.13717061875,-952.8251497320978,-1025.0007454924933,-5.178397552891836,0.1665631949051658,0.1733507928640936,0.006787597958927805,184
8120,812.0,-188600.03553223275,-952.6582963042107,-1025.0001931099607,-5.177490740783754,0.16711557743769845,0.17425760497217535,0.007142027534476902,184
8140,814.0,-188600.35313339919,-952.951084809765,-1025.0019192032564,-5.179081982661766,0.16538948414199695,0.17266636309416317,0.007276878952166221,184
8160,816.0,-188600.92929941657,-953.5268837981072,-1025.0050505403074,-5.182211324989713,0.1622581470910518,0.16953702076621635,0.007278873675164554,184
8180,818.0,-188601.50720966127,-954.103193479046,-1025.0081913568547,-5.185343442820902,0.15911733054372235,0.1664049029350272,0.007287572391304842,184
8200,820.0,-188602.05169515676,-954.6632411055413,-1025.0111505171562,-5.18838717992142,0.15615817024217904,0.16336116583450977,0.00720299559233073,184
8220,822.0,-188602.82786817878,-955.5426432661859,-1025.0153688487976,-5.193166539490141,0.15193983860081062,0.15858180626578822,0.006641967664977599,184
8240,824.0,-188603.67580992178,-956.4888252787438,-1025.0199772278359,-5.198308833036651,0.14733145956256521,0.15343951271927825,0.006108053156713034,184
8260,826.0,-188603.938486102,-956.841577249035,-1025.0214048157718,-5.200225963309973,0.145903871626615,0.15152238244595662,0.0056185108193416156,184
8280,828.0,-188603.76638242067,-956.6912004523125,-1025.0204694696774,-5.199408698110394,0.14683921772098074,0.15233964764553498,0.00550042992455424,184
8300,830.0,-188603.4982177349,-956.4158372454492,-1025.019012052907,-5.197912158942659,0.14829663449131658,0.15383618681327071,0.005539552321954133,184
8320,832.0,-188603.31471507606,-956.2192694716301,-1025.018014755848,-5.196843855824077,0.14929393155034631,0.15490448993185257,0.005610558381506259,184
8340,834.0,-188603.2066962727,-956.0940157942621,-1025.0174276971343,-5.196163129316642,0.14988099026413693,0.15558521643928724,0.005704226175150318,184
8360,836.0,-188603.11941312504,-955.978311257824,-1025.0169533322012,-5.195534300314261,0.15035535519723453,0.1562140454416685,0.005858690244433973,184
8380,838.0,-188602.99948033033,-955.8111149840204,-1025.0163015235344,-5.194625624913154,0.1510071638640511,0.157122720842775,0.006115556978723902,184
8400,840.0,-188602.75330662905,-955.4933130316582,-1025.014963622984,-5.192898440389447,0.15234506441447593,0.15884990536648225,0.006504840952006319,184
8420,842.0,-188602.41375526445,-955.0778967909662,-1025.0131182351329,-5.190640743429164,0.15419045226553862,0.1611076023267657,0.006917150061227062,184
8440,844.0,-188602.09756323806,-954.7238609366265,-1025.0113998002068,-5.188716635525144,0.15590888719157192,0.16303171023078544,0.007122823039213522,184
8460,846.0,-188602.0938736107,-954.7341382078973,-1025.0113797478841,-5.188772490260312,0.15592893951429687,0.16297585549561777,0.0070469159813209,184
8480,848.0,-188602.0665937382,-954.7313296370354,-1025.0112314877076,-5.188757226288236,0.1560771996907988,0.1629911194676934,0.006913919776894595,184
8500,850.0,-188601.89883416955,-954.5656864218561,-1025.0103197509216,-5.187856991423131,0.15698893647686418,0.16389135433279822,0.00690241785593404,184
8520,852.0,-188601.89933635632,-954.5695483260002,-1025.0103224801974,-5.18787798003261,0.15698620720104373,0.16387036572331937,0.006884158522275641,184
8540,854.0,-188602.20650468985,-954.8949887327997,-1025.0119918733144,-5.1896466778956505,0.1553168140840171,0.1621016678602789,0.006784853776261812,184
8560,856.0,-188602.7393319232,-955.4504277281609,-1025.0148876734957,-5.192665368087831,0.1524210139027673,0.1590829776680982,0.006661963765330903,184
8580,858.0,-188603.2285175326,-955.9449336104241,-1025.017546290938,-5.195352900056653,0.14976239646034628,0.15639544569927644,0.006633049238930155,184
8600,860.0,-188603.49189822286,-956.1978866629448,-1025.0189777077328,-5.196727644907309,0.14833097966561581,0.1550207008486204,0.006689721183004593,184
8620,862.0,-188603.74442259863,-956.458723979458,-1025.0203501228186,-5.198145239018793,0.14695856457979062,0.15360310673713595,0.0066445421573453345,184
8640,864.0,-188603.93025317285,-956.6928498320427,-1025.0213600715915,-5.199417662130667,0.14594861580690122,0.15233068362526225,0.006382067818361037,184
8660,866.0,-188603.86403613567,-956.7096046976892,-1025.0210001963894,-5.1995087211830935,0.14630849100899468,0.1522396245728359,0.005931133563841229,184
8680,868.0,-188603.68529989372,-956.6431109480706,-1025.0200288037702,-5.199147342109079,0.14727988362824362,0.15260100364685059,0.005321120018606962,184
8700,870.0,-188603.49318550804,-956.5769483618585,-1025.018984703848,-5.198787762836187,0.14832398355042642,0.15296058291974202,0.004636599369315597,184
8720,872.0,-188603.5061872052,-956.7268049292412,-1025.0190553652458,-5.199602200702398,0.14825332215264098,0.15214614505353108,0.0038928229008901027,184
8740,874.0,-188603.67973420638,-957.0285052828638,-1025.0199985554696,-5.201241876537303,0.14731013192886167,0.15050646921862665,0.0031963372897649833,184
8760,876.0,-188603.8802257118,-957.3216831259575,-1025.0210881832163,-5.202835234380204,0.14622050418211074,0.14891311137572583,0.002692607193615082,184
8780,878.0,-188604.06524907242,-957.5746016077844,-1025.0220937449587,-5.2042097913466545,0.14521494243967936,0.14753855440927488,0.002323611969595518,184
8800,880.0,-188604.4242600789,-958.0076593928185,-1025.0240448917332,-5.206563366265318,0.14326379566523428,0.1451849794906117,0.001921183825377426,184
8820,882.0,-188604.80643985074,-958.4637670092432,-1025.0261219557106,-5.209042212006756,0.141186731687867,0.14270613374917307,0.0015194020613060744,184
8840,884.0,-188604.62304002242,-958.3214923910942,-1025.025125217513,-5.208268980386381,0.14218346988536723,0.14347936536954808,0.0012958954841808534,184
8860,886.0,-188604.396850529,-958.1525246672479,-1025.023895926788,-5.207350677539391,0.1434127606103175,0.14439766821653865,0.0009849076062211637,184
8880,888.0,-188604.3312419402,-958.1921834521141,-1025.0235393583707,-5.207566214413664,0.14376932902769113,0.14418213134226576,0.000412802314574634,184
8900,890.0,-188604.10281881317,-958.063052373394,-1025.0222979283324,-5.206864415072793,0.14501075906605365,0.144883930683136,-0.0001268283829176653,184
8920,892.0,-188603.869483409,-957.8932723574486,-1025.021029801136,-5.205941697594829,0.1462788862625075,0.14580664816110023,-0.00047223810140728517,184
8940,894.0,-188603.68735141188,-957.7155749373285,-1025.0200399533255,-5.20497595074635,0.1472687340728953,0.14677239500957917,-0.0004963390633161424,184
8960,896.0,-188603.48862518353,-957.4604186587181,-1025.0189599194757,-5.203589231840859,0.14834876792269824,0.14815911391506997,-0.00018965400762827045,184
8980,898.0,-188603.46036712968,-957.3679482512323,-1025.018806343096,-5.203086675278437,0.1485023443024147,0.1486616704774928,0.00015932617507807834,184
9000,900.0,-188604.11473754476,-957.9750735335198,-1025.0223627040475,-5.206386269203912,0.14494598335090814,0.1453620765520176,0.0004160932011094687,184
9020,902.0,-188604.58125609995,-958.3709723524896,-1025.024898130978,-5.208537893220052,0.1424105564203728,0.14321045253587705,0.0007998961155042394,184
9040,904.0,-188604.26677474906,-957.9412941508141,-1025.0231889932015,-5.206202685602251,0.1441196941968883,0.14554566015367865,0.0014259659567903427,184
9060,906.0,-188604.12080910066,-957.7243775896875,-1025.022395701634,-5.205023791248301,0.14491298576444933,0.1467245545076281,0.001811568743178782,184
9080,908.0,-188604.29015277803,-957.8841948084679,-1025.0233160477067,-5.205892363089499,0.1439926396917599,0.14585598266643007,0.001863342974670168,184
9100,910.0,-188604.2952713033,-957.8688339762537,-1025.0233438657788,-5.205808880305726,0.1439648216196474,0.1459394654502031,0.001974643830555678,184
9120,912.0,-188604.21422414685,-957.7257759146538,-1025.0229033921025,-5.20503139084051,0.14440529529588275,0.14671695491541925,0.002311659619536499,184
9140,914.0,-188604.04872014353,-957.4545824103204,-1025.0220039138235,-5.203557513099567,0.1453047735749351,0.14819083265636213,0.002886059081427028,184
9160,916.0,-188603.84138562303,-957.1316687636223,-1025.0208770957775,-5.2018025476283825,0.14643159162096708,0.14994579812754694,0.0035142065065798533,184
9180,918.0,-188603.93416703193,-957.1512760691492,-1025.0213813425648,-5.201909109071463,0.14592734483358072,0.14983923668446675,0.003911891850886029,184
9200,920.0,-188604.24135018417,-957.4168393187371,-1025.0230508162183,-5.203352387601832,0.14425787118011613,0.14839595815409723,0.004138086973981103,184
9220,922.0,-188604.01307289058,-957.1149277262535,-1025.0218101787532,-5.2017115637296385,0.1454985086452325,0.1500367820262909,0.004538273381058389,184
9240,924.0,-188603.51880455544,-956.5592734389153,-1025.0191239378014,-5.198691703472366,0.14818474959702144,0.15305664228356353,0.00487189268654209,184
9260,926.0,-188603.47054153855,-956.5285143427698,-1025.0188616387966,-5.1985245344715745,0.1484470486018381,0.15322381128435492,0.004776762682516811,184
9280,928.0,-188603.5219721035,-956.6498400740471,-1025.0191411527364,-5.199183913445908,0.14816753466197952,0.15256443231002148,0.004396897648041964,184
9300,930.0,-188603.5007038967,-956.6849729590265,-1025.019025564656,-5.199374853038187,0.14828312274244126,0.15237349271774203,0.004090369975300767,184
9320,932.0,-188603.53075280678,-956.7331876330223,-1025.0191888739498,-5.199636889309904,0.14811981344860214,0.15211145644602553,0.003991642997423384,184
9340,934.0,-188603.63956976536,-956.8560814432947,-1025.019780270464,-5.200304790452688,0.14752841693439223,0.15144355530324116,0.003915138368848936,184
9360,936.0,-188604.045243672,-957.3104815058556,-1025.0219850199567,-5.202774356010084,0.14532366744174396,0.14897398974584508,0.003650322304101117,184
9380,938.0,-188604.8734259849,-958.219318347439,-1025.0264860107875,-5.207713686670864,0.14082267661092374,0.1440346590850652,0.0032119824741414504,184
9400,940.0,-188605.1845896474,-958.5602031521645,-1025.028177117649,-5.209566321479155,0.13913156974945196,0.1421820242767744,0.0030504545273224437,184
9420,942.0,-188604.58125209465,-957.8897056155054,-1025.02489810921,-5.205922313127746,0.14241057818844638,0.14582603262818328,0.003415454439736898,184
9440,944.0,-188603.76641174164,-956.9987489752617,-1025.0204696290307,-5.201080157474249,0.14683905836773192,0.1506681882816805,0.00382912991394857,184
9460,946.0,-188603.58100311563,-956.7916099600641,-1025.0194619734546,-5.19995440195687,0.1478467139438635,0.15179394379905897,0.0039472298551954665,184
9480,948.0,-188603.38218476166,-956.5669548086968,-1025.018381438922,-5.198733450047265,0.14892724847641148,0.15301489570866433,0.004087647232252856,184
9500,950.0,-188602.94464213357,-956.0656544737665,-1025.0160034898563,-5.196008991705253,0.1513051975421149,0.1557393540506764,0.004434156508561493,184
9520,952.0,-188602.62078369412,-955.6601407103386,-1025.014243389642,-5.193805112556189,0.15306529775648414,0.1579432331997408,0.0048779354432566535,184
9540,954.0,-188602.5258373525,-955.5067512564508,-1025.0137273769158,-5.192971474219841,0.15358131048265022,0.15877687153608822,0.0051955610534379915,184
9560,956.0,-188602.84039779144,-955.8227564864006,-1025.0154369445188,-5.19468889394783,0.1518717428796208,0.15705945180809966,0.0051877089284788624,184
9580,958.0,-188603.46445346225,-956.482095199093,-1025.0188285514253,-5.19827225651681,0.14848013597315912,0.1534760892391196,0.004995953265960473,184
9600,960.0,-188603.7856825219,-956.814093547329,-1025.020574361532,-5.2000765953659185,0.14673432586641866,0.1516717503900109,0.004937424523592249,184
9620,962.0,-188603.76487589628,-956.7584805064049,-1025.020461282045,-5.199774350578288,0.1468474053533555,0.15197399517764154,0.005126589824286043,184
9640,964.0,-188603.51702213232,-956.4632412962761,-1025.0191142507192,-5.198169789653675,0.14819443667920495,0.15357855610225446,0.005384119423049505,184
9660,966.0,-188603.36211330246,-956.2869159750787,-1025.0182723549046,-5.197211499864558,0.1490363324937789,0.1545368458913714,0.005500513397592499,184
9680,968.0,-188603.0261856058,-955.9348318152275,-1025.016446660901,-5.195297998995802,0.150862026497407,0.1564503467601277,0.005588320262720714,184
9700,970.0,-188602.49170087875,-955.3651845030632,-1025.013541852602,-5.192202089690561,0.1537668347964427,0.15954625606536865,0.005779421268925944,184
9720,972.0,-188602.00469215008,-954.8382055334893,-1025.010895066033,-5.189338073551572,0.15641362136534553,0.16241027220435722,0.005996650839011686,184
9740,974.0,-188601.6523836614,-954.4696685843317,-1025.0089803459857,-5.187335155349628,0.15832834141269814,0.1644131904063011,0.006084848993602954,184
9760,976.0,-188601.62862410687,-954.4685670904961,-1025.008851217972,-5.187329168970088,0.15845746942636652,0.16441917678584161,0.005961707359475099,184
9780,978.0,-188601.68454189488,-954.5614249281732,-1025.009155118994,-5.1878338311313765,0.15815356840448658,0.16391451462455287,0.0057609462200662875,184
9800,980.0,-188601.74770447664,-954.6590196661797,-1025.0094983938948,-5.188364237316194,0.15781029350364406,0.16338410843973517,0.005573814936091104,184
9820,982.0,-188601.904743785,-954.847379403576,-1025.0103518683968,-5.189387931541174,0.15695681900160707,0.16236041421475544,0.005403595213148371,184
9840,984.0,-188601.93536037064,-954.8850595526543,-1025.0105182628838,-5.189592714960078,0.156790424514611,0.16215563079585138,0.005365206281240376,184
9860,986.0,-188601.8354227031,-954.7825929694025,-1025.0099751233863,-5.189035831355448,0.15733356401210585,0.1627125144004813,0.005378950388375436,184
9880,988.0,-188601.9545827016,-954.9352085165825,-1025.010622732074,-5.189865263677079,0.15668595532451945,0.16188308207885083,0.0051971267543313715,184
9900,990.0,-188602.15580981004,-955.1908738188592,-1025.0117163576633,-5.191254749015539,0.15559232973510007,0.1604935967403902,0.004901267005290144,184
9920,992.0,-188601.89623031963,-954.9577118925896,-1025.0103055995633,-5.189987564633639,0.15700308783516448,0.16176078112229053,0.0047576932871260524,184
9940,994.0,-188601.43601132312,-954.5036098532526,-1025.0078044093648,-5.187519618767677,0.1595042780336371,0.1642287269882523,0.004724448954615212,184
9960,996.0,-188601.2722617378,-954.3675477080193,-1025.0069144659662,-5.186780150587062,0.16039422143217053,0.16496819516886774,0.004573973736697212,184
9980,998.0,-188601.25891803164,-954.412109570965,-1025.0068419458241,-5.187022334624809,0.16046674157428242,0.16472601113111995,0.0042592695568375305,184
10000,1000.0,-188601.43854889847,-954.6501214079705,-1025.0078182005352,-5.188315877217231,0.15949048686320566,0.16343246853869875,0.003941981675493089,184
10020,1002.0,-188601.67329422053,-954.9234687857477,-1025.009093990329,-5.189801460792107,0.15821469706952485,0.1619468849638226,0.003732187894297745,184
10040,1004.0,-188601.82182052996,-955.0782920889702,-1025.0099011985324,-5.190642891787881,0.15740748886605616,0.1611054539680481,0.00369796510199194,184
10060,1006.0,-188602.26086141326,-955.557991223797,-1025.0122872902896,-5.193249952303245,0.15502139710883966,0.15849839345268446,0.003476996343844796,184
10080,1008.0,-188603.15939394917,-956.5373725466576,-1025.017170619289,-5.198572676884009,0.150138068109527,0.15317566887192058,0.0030376007623935664,184
10100,1010.0,-188603.8123904926,-957.2519692950098,-1025.0207195135467,-5.202456354864183,0.14658917385168024,0.14929199089174627,0.00270281704006603,184
10120,1012.0,-188604.05998058402,-957.5267602972832,-1025.0220651118696,-5.203949784224365,0.14524357552886613,0.14779856153156423,0.002554986002698101,184
10140,1014.0,-188604.30371965488,-957.7999875120965,-1025.0233897807332,-5.205434714739655,0.14391890666524887,0.14631363101627404,0.002394724351025168,184
10160,1016.0,-188604.50633407483,-958.0358223490563,-1025.024490946059,-5.206716425810089,0.1428177413395133,0.14503191994584075,0.002214178606327444,184
10180,1018.0,-188604.67148184666,-958.2145735792963,-1025.025388488297,-5.20768789988748,0.14192019910137788,0.14406044586844935,0.002140246767071474,184
10200,1020.0,-188604.678344661,-958.1809267573204,-1025.0254257862011,-5.207505036724568,0.14188290119727753,0.14424330903136173,0.0023604078340841994,184
10220,1022.0,-188604.3466799717,-957.7449943594781,-1025.0236232607158,-5.205135838910207,0.14368542668262307,0.14661250684572202,0.0029270801630989496,184
10240,1024.0,-188603.94813824448,-957.2373406462517,-1025.0214572730679,-5.202376851338324,0.1458514143305365,0.149371494417605,0.0035200800870685,184
10260,1026.0,-188604.03754667164,-957.2777888350336,-1025.0219431884327,-5.202596678451269,0.1453654989657025,0.14915166730466023,0.0037861683389577294,184
10280,1028.0,-188604.05220819503,-957.2717144064751,-1025.0220228706253,-5.202563665252582,0.14528581677313923,0.149184680503347,0.0038988637302077578,184
10300,1030.0,-188603.66228428323,-956.8694753222314,-1025.0199037189307,-5.200377583272997,0.14740496846775386,0.1513707624829328,0.003965794015178936,184
10320,1032.0,-188603.66443205348,-956.9211310915795,-1025.019915391595,-5.200658321149889,0.14739329580334015,0.1510900246060407,0.003696728802700555,184
10340,1034.0,-188603.9452294776,-957.3113216929285,-1025.0214414645523,-5.2027789222441765,0.1458672228461637,0.1489694235117529,0.0031022006655891943,184
10360,1036.0,-188604.24640279895,-957.7197029166069,-1025.0230782760812,-5.204998385416342,0.14423041131726677,0.1467499603395872,0.002519549022320433,184
10380,1038.0,-188604.56687232983,-958.1217221789209,-1025.0248199583143,-5.207183272711527,0.14248872908410704,0.14456507304440258,0.002076343960295546,184
10400,1040.0,-188604.75408636194,-958.3474599890557,-1025.0258374258801,-5.208410108636172,0.1414712615182907,0.14333823711975757,0.0018669756014668693,184
10420,1042.0,-188604.79562044734,-958.4081321530191,-1025.026063154605,-5.208739848657713,0.14124553279339125,0.14300849709821684,0.0017629643048255872,184
10440,1044.0,-188605.09507556306,-958.7608966402855,-1025.02769062806,-5.210657046958073,0.13961805933831783,0.1410912987978561,0.0014732394595382559,184
10460,1046.0,-188605.60818902767,-959.3507043890801,-1025.0304792881939,-5.213862523853696,0.13682939920454373,0.1378858219022332,0.001056422697689463,184
10480,1048.0,-188605.4878739659,-959.2587582640496,-1025.0298254019885,-5.2133628166524435,0.13748328540987131,0.1383855291034859,0.0009022436936145795,184
10500,1050.0,-188604.94278241237,-958.716266828045,-1025.0268629478933,-5.2104144936306795,0.1404457395051395,0.14133385212524985,0.0008881126201103484,184
10520,1052.0,-188604.78388671618,-958.6050912909355,-1025.025999384327,-5.209810278755085,0.14130930307146627,0.14193806700084455,0.0006287639293782732,184
10540,1054.0,-188604.7190387156,-958.6125976614801,-1025.0256469495412,-5.209851074247174,0.14166173785724823,0.1418972715087552,0.00023553365150696948,184
10560,1056.0,-188604.5336899802,-958.4615559153405,-1025.0246396194575,-5.209030195192068,0.14266906794091483,0.14271815056386128,4.908262294645027e-05,184
10580,1058.0,-188604.27265295794,-958.1764061026421,-1025.0232209399887,-5.207480467949142,0.1440877474096851,0.1442678778067874,0.00018013039710229606,184
10600,1060.0,-188603.80591482075,-957.6151601843682,-1025.020684319678,-5.2044302183933056,0.1466243677205057,0.14731812736262384,0.0006937596421181524,184
10620,1062.0,-188603.2802958235,-956.9713522963373,-1025.0178276946929,-5.200931262480094,0.1494809927055485,0.1508170832758351,0.0013360905702866077,184
10640,1064.0,-188603.0416925059,-956.6364249758568,-1025.016530937532,-5.199111005303569,0.1507777498663927,0.15263734045236,0.0018595905859672968,184
10660,1066.0,-188602.57378228856,-956.0682618193474,-1025.0139879472204,-5.196023162061671,0.15332074017806008,0.15572518369425836,0.0024044435161982847,184
10680,1068.0,-188601.55264743886,-954.9260999731865,-1025.0084383012982,-5.18981576072384,0.15887038610026138,0.16193258503208963,0.0030621989318282417,184
10700,1070.0,-188600.71201349262,-953.9959632925835,-1025.0038696385468,-5.184760670068388,0.16343904885161464,0.16698767568754125,0.003548626835926605,184
10720,1072.0,-188600.24596608186,-953.4886052183953,-1025.001336772184,-5.182003289230409,0.16597191521441346,0.16974505652552008,0.0037731413111066203,184
10740,1074.0,-188599.9756848875,-953.1920692496149,-1024.9998678526495,-5.180391680704429,0.16744083474895888,0.17135666505150038,0.003915830302541501,184
10760,1076.0,-188599.96742776033,-953.1488496832695,-1024.9998229769583,-5.180156791756899,0.1674857104401326,0.17159155399903003,0.004105843558897426,184
10780,1078.0,-188599.87007712811,-952.9832918219415,-1024.9992938974353,-5.179257020771422,0.16801478996308106,0.1724913249845077,0.004476535021426642,184
10800,1080.0,-188599.58077461217,-952.6181709341851,-1024.9977216011532,-5.177272668120571,0.16958708624520114,0.17447567763535865,0.004888591390157515,184
10820,1082.0,-188599.8098270016,-952.8419730238763,-1024.9989664510956,-5.178488983825415,0.16834223630280576,0.17325936193051472,0.0049171256277089626,184
10840,1084.0,-188600.05978692722,-953.1353251509514,-1025.0003249289523,-5.180083288863867,0.166983758446122,0.17166505689206257,0.004681298445940563,184
10860,1086.0,-188599.79662533128,-952.9107062392084,-1024.9988947028874,-5.178862533908741,0.16841398451106215,0.17288581184718854,0.004471827336126388,184
10880,1088.0,-188599.70091739966,-952.8940846495476,-1024.9983745510851,-5.178772199182324,0.16893413631328258,0.17297614657360505,0.004042010260322471,184
10900,1090.0,-188599.91438979143,-953.2318923048821,-1024.9995347271274,-5.18060811035262,0.16777396027100622,0.17114023540330958,0.0033662751323033646,184
10920,1092.0,-188600.08639413284,-953.5205528311577,-1025.0004695333307,-5.18217691756064,0.1668391540677021,0.16957142819528936,0.002732274127587253,184
10940,1094.0,-188600.2578779771,-953.7581564955559,-1025.0014015107452,-5.1834682418236735,0.16590717665326338,0.1682801039322559,0.0023729272789925204,184
10960,1096.0,-188600.28147991744,-953.7749440245476,-1025.0015297821599,-5.18355947839428,0.16577890523853966,0.16818886736164895,0.0024099621231092883,184
10980,1098.0,-188600.11001423432,-953.5401928000298,-1025.0005979034474,-5.182283656521901,0.16671078395097538,0.16946468923402858,0.002753905283053193,184
11000,1100.0,-188600.17460906156,-953.5432245306816,-1025.0009489622912,-5.182300133318922,0.1663597251072133,0.16944821243700758,0.003088487329794276,184
11020,1102.0,-188600.14111704304,-953.4484908156244,-1025.0007669404513,-5.181785276171872,0.1665417469471322,0.1699630695840577,0.0034213226369255167,184
11040,1104.0,-188599.7257890582,-952.9704482130852,-1024.9985097231424,-5.179187218549376,0.16879896425598417,0.1725611272065537,0.0037621629505695253,184
11060,1106.0,-188599.42437048227,-952.6631786398736,-1024.996871578708,-5.1775172752167045,0.1704371086905212,0.17423107053922493,0.0037939618487037308,184
11080,1108.0,-188599.5468417132,-952.84759350346,-1024.9975371832238,-5.178519529910108,0.16977150417460507,0.17322881584582106,0.00345731167121599,184
11100,1110.0,-188599.81400601097,-953.2204782538263,-1024.998989163103,-5.180546077466447,0.16831952429538433,0.17120226828948226,0.002882743994097936,184
11120,1112.0,-188600.23985539188,-953.7361709647026,-1025.0013035619124,-5.183348755242949,0.1660051254859809,0.1683995905129807,0.0023944650269998036,184
11140,1114.0,-188600.62902781702,-954.1703126005975,-1025.0034186294404,-5.185708220655421,0.16389005795804223,0.16604012510050836,0.0021500671424661277,184
11160,1116.0,-188600.82068777605,-954.3428618483391,-1025.0044602596524,-5.186645988306191,0.16284842774598474,0.16510235744973834,0.002253929703753599,184
11180,1118.0,-188601.0042709017,-954.4869625143854,-1025.005457994031,-5.18742914409992,0.1618506933673416,0.1643192016560091,0.0024685082886675147,184
11200,1120.0,-188601.38355682712,-954.8488409094658,-1025.0075193305822,-5.189395874507967,0.15978935681619078,0.1623524712479627,0.002563114431771929,184
11220,1122.0,-188601.58853121666,-955.0402633719293,-1025.0086333218296,-5.190436213977876,0.15867536556879713,0.16131213177805304,0.002636766209255903,184
11240,1124.0,-188601.58212453188,-955.0233976416436,-1025.0085985028907,-5.190344552400236,0.1587101845077541,0.1614037933556931,0.002693608847939011,184
11260,1126.0,-188601.6084566569,-955.0615965895502,-1025.0087416122658,-5.19055215537799,0.15856707513262336,0.16119619037793953,0.0026291152453161715,184
11280,1128.0,-188601.85070038377,-955.3408319525566,-1025.0100581542597,-5.192069738872591,0.15725053313872195,0.15967860688333868,0.002428073744616732,184
11300,1130.0,-188602.24999710143,-955.7708594374506,-1025.0122282451164,-5.194406844768753,0.15508044228204199,0.1573415009871768,0.002261058705134822,184
