frame_index,time_fs,source_file,energy_key,energy_definition,natoms,energy_raw_hartree,energy_raw_eV,energy_raw_eV_per_atom,energy_relative_eV_per_atom,E1_hartree,E2_hartree,E3_hartree,energy_line_no
5080,508.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.2008544115815,-188607.58359791557,-1025.0412152060628,0.1260934813356016,-6931.2008544115815,-6931.090344772008,0.9361749936528405,44163
5100,510.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.19533459402,-188607.43339602792,-1025.040398891456,0.12690979594231067,-6931.19533459402,-6931.090355926032,0.9374821519134112,55343
5120,512.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.191692560729,-188607.3342912533,-1025.0398602785506,0.12744840884784026,-6931.191692560729,-6931.090370933541,1.0215323918291745,66523
5140,514.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.186659553918,-188607.19733616099,-1025.0391159573967,0.1281927300017287,-6931.186659553918,-6931.090367124186,0.9903682720789372,77703
5160,516.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.183363512959,-188607.10764631737,-1025.0386285125944,0.1286801748040034,-6931.183363512959,-6931.090331213819,0.9896030789167195,88883
5180,518.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.180327638984,-188607.02503597803,-1025.0381795433589,0.12912914403955256,-6931.180327638984,-6931.090361857117,0.8744438297788835,100063
5200,520.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.179296958639,-188606.99698973706,-1025.0380271181361,0.1292815692622753,-6931.179296958639,-6931.090341018514,0.9239509188653241,111243
5220,522.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.187844669315,-188607.22958479382,-1025.0392912217055,0.12801746569289207,-6931.187844669315,-6931.09033417207,0.9287956293031777,122423
5240,524.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.2101294037275,-188607.83598330928,-1025.0425868658112,0.1247218215871726,-6931.2101294037275,-6931.0903336779875,1.0178521755732357,133603
5260,526.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.232341987859,-188608.44041851562,-1025.0458718397588,0.12143684763964302,-6931.232341987859,-6931.090338666782,0.9378019082053656,144783
5280,528.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.234290018758,-188608.49342713683,-1025.0461599300913,0.12114875730708263,-6931.234290018758,-6931.090320266938,0.9368113120484831,155963
5300,530.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.2169617033505,-188608.02189965328,-1025.0435972807243,0.12371140667414693,-6931.2169617033505,-6931.090294136869,0.8639525334245998,167143
5320,532.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.213026233301,-188607.9148100577,-1025.0430152720528,0.124293415345619,-6931.213026233301,-6931.090338900364,1.0541721339001977,178323
5340,534.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.218083377724,-188608.0524219679,-1025.043763162869,0.1235455245293906,-6931.218083377724,-6931.090332369534,1.0246750043781432,189503
5360,536.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.210601519881,-188607.84883024427,-1025.0426566861101,0.12465200128826837,-6931.210601519881,-6931.090333976162,0.9480565470484715,200683
5380,538.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.1906227773725,-188607.3051809652,-1025.039702070463,0.127606616935509,-6931.1906227773725,-6931.09034070586,0.9050862025367489,211863
5400,540.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.177193951386,-188606.93976399442,-1025.0377161086653,0.1295925787330816,-6931.177193951386,-6931.090350725783,0.8867359086262848,223043
5420,542.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.182078944206,-188607.07269142088,-1025.0384385403308,0.12887014706757327,-6931.182078944206,-6931.090350975751,0.9270393271028889,234223
5440,544.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.196448764313,-188607.46371414608,-1025.0405636638375,0.12674502356094308,-6931.196448764313,-6931.090338986784,1.0349989534548167,245403
5460,546.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.200950687737,-188607.5862177232,-1025.0412294441478,0.12607924325061504,-6931.200950687737,-6931.090307229785,0.9505270018172243,256583
5480,548.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.18784682962,-188607.2296435787,-1025.0392915411885,0.12801714620991334,-6931.18784682962,-6931.090218380948,0.8923778999592552,267763
5500,550.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.183802678555,-188607.11959662204,-1025.0386934599023,0.12861522749608412,-6931.183802678555,-6931.0902788842695,0.8959721629556595,278943
5520,552.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.197950108741,-188607.5045678092,-1025.0407856946151,0.12652299278329338,-6931.197950108741,-6931.090283637048,0.874655147441498,290123
5540,554.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.197981824065,-188607.50543082715,-1025.0407903849302,0.12651830246818463,-6931.197981824065,-6931.090305866215,1.0446464921642349,301303
5560,556.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.178718330128,-188606.98124445317,-1025.037941545941,0.12936714145735095,-6931.178718330128,-6931.090305598476,1.0213858545092922,312483
5580,558.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.161063402142,-188606.5008293886,-1025.0353305945032,0.1319780928952241,-6931.161063402142,-6931.09030430517,0.8164423062244692,323663
5600,560.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.1547446201075,-188606.32888657006,-1025.0343961226633,0.13291256473507929,-6931.1547446201075,-6931.0902644510625,0.8437058055071266,334843
5620,562.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.148815975095,-188606.16755992072,-1025.0335193473952,0.13378934000320442,-6931.148815975095,-6931.090259641687,0.8717083538427538,346023
5640,564.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.1254524056785,-188605.53180480923,-1025.0300641565718,0.13724453082659238,-6931.1254524056785,-6931.090220595742,0.9426678473495844,357203
5660,566.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.077156546307,-188604.2176075258,-1025.0229217800315,0.1443869073668793,-6931.077156546307,-6931.090179866539,0.9491753884006139,368383
5680,568.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.038867935698,-188603.1757213537,-1025.0172593551831,0.15004933221530337,-6931.038867935698,-6931.090159024674,0.996144650337821,379563
5700,570.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.037209894181,-188603.13060374555,-1025.017014150791,0.1502945366073618,-6931.037209894181,-6931.090157290215,1.0056206813247086,390743
5720,572.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.0335883687,-188603.03205701688,-1025.0164785707439,0.1508301166545607,-6931.0335883687,-6931.090192834957,0.9668572648064293,401923
5740,574.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.0203175130955,-188602.67093863923,-1025.0145159708654,0.15279271653298565,-6931.0203175130955,-6931.090189916422,0.9353759222192332,413103
5760,576.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.014330823062,-188602.50803250438,-1025.0136306114368,0.15367807596157945,-6931.014330823062,-6931.090160517661,0.9043347891978266,424283
5780,578.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.028455213258,-188602.89237674148,-1025.0157194388123,0.1515892485861059,-6931.028455213258,-6931.090162120609,0.9124228171262174,435463
5800,580.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.055629442417,-188603.63182518707,-1025.0197381803646,0.14757050703383356,-6931.055629442417,-6931.090197912201,0.915424122777076,446643
5820,582.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.078804128243,-188604.26244051423,-1025.0231654375773,0.14414324982112703,-6931.078804128243,-6931.090151593583,1.008370780123748,457823
5840,584.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.084547941435,-188604.4187376335,-1025.024014878443,0.14329380895537724,-6931.084547941435,-6931.090201165127,0.8021336060706685,469003
5860,586.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.07142861389,-188604.0617425444,-1025.0220746877415,0.14523399965696626,-6931.07142861389,-6931.090070461236,0.8903711605381951,480183
5880,588.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.064665096077,-188603.8776978488,-1025.0210744448304,0.1462342425679708,-6931.064665096077,-6931.090072162803,0.9619919510771036,491363
5900,590.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.05591224572,-188603.639520657,-1025.0197800035705,0.1475286838278862,-6931.05591224572,-6931.09006303777,0.9903918487045534,502543
5920,592.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.018384414521,-188602.61833634725,-1025.0142300888438,0.15307859855465722,-6931.018384414521,-6931.090066456856,0.9214047434463206,513723
5940,594.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6930.969343753233,-188601.2838719712,-1025.0069775650609,0.16033112233753855,-6930.969343753233,-6931.090082091435,0.9099687496503475,524903
5960,596.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6930.927788800815,-188600.1531041105,-1025.000832087557,0.16647659984141683,-6930.927788800815,-6931.090072622131,0.9209515502449207,536083
5980,598.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6930.89973072509,-188599.38960497465,-1024.9966826357318,0.1706260516666589,-6930.89973072509,-6931.090082792704,0.9802239566723802,547263
6000,600.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6930.885175014482,-188598.9935239112,-1024.9945300212564,0.1727786661419941,-6930.885175014482,-6931.090081483872,1.0030485721103735,558443
6020,602.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.882681310926,-188598.92566678056,-1024.994161232503,0.1731474548953429,-6930.882681310926,-6931.090140127715,0.9199478066669192,10623
6040,604.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.879490334708,-188598.8388358942,-1024.993689325512,0.17361936188649452,-6930.879490334708,-6931.090141001525,0.9247241996479673,21803
6060,606.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.870640009562,-188598.59800627822,-1024.9923804689033,0.1749282184950971,-6930.870640009562,-6931.09014540187,0.955237598886481,32983
6080,608.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.87552053875,-188598.73081224304,-1024.9931022404512,0.17420644694720977,-6930.87552053875,-6931.090134598486,1.0165468437484029,44163
6100,610.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.881704771964,-188598.89909380168,-1024.9940168141395,0.17329187325890416,-6930.881704771964,-6931.090034711408,0.820447542088396,55343
6120,612.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.8833728705795,-188598.9444850774,-1024.9942635058555,0.17304518154287507,-6930.8833728705795,-6931.090124599357,0.8836091955558525,66523
6140,614.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.882980805181,-188598.9338164344,-1024.9942055241002,0.17310316329826492,-6930.882980805181,-6931.0901444198935,0.8464273605918256,77703
6160,616.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.880544291846,-188598.86751552895,-1024.993845193092,0.1734634943063611,-6930.880544291846,-6931.090142475859,0.8355060132678805,88883
6180,618.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.886936495408,-188599.04145624905,-1024.9947905230927,0.17251816430575673,-6930.886936495408,-6931.090130810601,0.9546551672180672,100063
6200,620.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.906008898237,-188599.56044276906,-1024.9976111020057,0.16969758539266877,-6930.906008898237,-6931.090120211204,0.9889256438356421,111243
6220,622.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.922030776201,-188599.9964202787,-1024.999980544993,0.16732814240549487,-6930.922030776201,-6931.090126435559,0.9835019252744581,122423
6240,624.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.926217260996,-188600.1103403335,-1025.0005996757254,0.16670901167299235,-6930.926217260996,-6931.090142625667,0.9939702016544891,133603
6260,626.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.938216179369,-188600.4368475359,-1025.0023741713908,0.16493451600763365,-6930.938216179369,-6931.090142635024,0.9809191668054793,144783
6280,628.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.952986958015,-188600.83878089875,-1025.004558591841,0.16275009555738507,-6930.952986958015,-6931.090142407129,0.8663206534244975,155963
6300,630.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.950929014245,-188600.78278139597,-1025.0042542467172,0.16305444068120778,-6930.950929014245,-6931.090115708256,0.8373688905738843,167143
6320,632.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.940266699676,-188600.49264503593,-1025.0026774186736,0.164631268724861,-6930.940266699676,-6931.090124791709,0.9243760253375305,178323
6340,634.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.923474373078,-188600.03570255093,-1025.0001940356028,0.16711465179560037,-6930.923474373078,-6931.090130485989,1.0013978162308421,189503
6360,636.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.908689924792,-188599.6333972182,-1024.998007593577,0.16930109382133196,-6930.908689924792,-6931.090113113896,1.044017488251354,200683
6380,638.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.900616224491,-188599.41370064087,-1024.9968135904396,0.1704950969588026,-6930.900616224491,-6931.089963856811,0.9442094198880745,211863
6400,640.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.89637476085,-188599.2982845355,-1024.9961863289973,0.171122358401135,-6930.89637476085,-6931.090153705762,0.9360508115061195,223043
6420,642.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.889266611928,-188599.10486194966,-1024.9951351192917,0.17217356810670026,-6930.889266611928,-6931.090107125851,0.8922035912467625,234223
6440,644.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.881888250158,-188598.9040864977,-1024.994043948357,0.1732647390413149,-6930.881888250158,-6931.090101955676,0.9539540007767242,245403
6460,646.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.899678328868,-188599.3881792008,-1024.9966748869608,0.17063380043759935,-6930.899678328868,-6931.0901179337,0.9916159772708604,256583
6480,648.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.929108110642,-188600.1890043598,-1025.0010271976075,0.1662814897908902,-6930.929108110642,-6931.090095918071,0.9947896417102001,267763
6500,650.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6930.96433670001,-188601.147623112,-1025.0062370821304,0.16107160526803455,-6930.96433670001,-6931.0901055557915,0.9898658195889334,278943
6520,652.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.002448625921,-188602.1847014485,-1025.0118733774375,0.15543530996092159,-6931.002448625921,-6931.090108587867,0.9945083454729349,290123
6540,654.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.040598362379,-188603.22280866245,-1025.01751526447,0.1497934229284965,-6931.040598362379,-6931.090106814198,1.0024971703072505,301303
6560,656.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.077843231207,-188604.23629317383,-1025.0230233324664,0.1442853549319807,-6931.077843231207,-6931.090087189096,1.015807661472413,312483
6580,658.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.111662497075,-188605.1565622799,-1025.0280247949995,0.13928389239890748,-6931.111662497075,-6931.090102990153,0.8463038450025525,323663
6600,660.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.138632788512,-188605.8904612974,-1025.0320133766163,0.1352953107821122,-6931.138632788512,-6931.090092389538,0.840757962493519,334843
6620,662.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.149587942215,-188606.18856621615,-1025.0336335120444,0.1336751753540284,-6931.149587942215,-6931.090077500462,0.9024504486273972,346023
6640,664.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.1449318797095,-188606.06186830095,-1025.0329449364183,0.13436375098012832,-6931.1449318797095,-6931.090055628313,0.8885267798488193,357203
6660,666.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.13392011424,-188605.76222289752,-1025.031316428791,0.13599225860752995,-6931.13392011424,-6931.090053355082,0.8606299455465289,368383
6680,668.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.115347731291,-188605.2568426116,-1025.0285697968022,0.13873889059618705,-6931.115347731291,-6931.090048508854,0.9765401091665801,379563
6700,670.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.101569459315,-188604.88191673104,-1025.026532156147,0.1407765312515039,-6931.101569459315,-6931.090050666132,0.9633717265271278,390743
6720,672.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.093760678319,-188604.66942897523,-1025.025377331387,0.1419313560113551,-6931.093760678319,-6931.0900261508295,0.8838225496834095,401923
6740,674.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.09032724041,-188604.57600037017,-1025.0248695672292,0.14243912016922877,-6931.09032724041,-6931.090049522893,0.8875404995165491,413103
6760,676.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.094066466256,-188604.6777498889,-1025.0254225537442,0.14188613365422498,-6931.094066466256,-6931.090091755726,0.930645003746493,424283
6780,678.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.1070465415105,-188605.03095573015,-1025.0273421507075,0.13996653669096304,-6931.1070465415105,-6931.090107892866,0.9435073260578214,435463
6800,680.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.119973028319,-188605.3827033555,-1025.0292538225842,0.13805486481419393,-6931.119973028319,-6931.090096665703,1.0579251912665395,446643
6820,682.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.1246163954565,-188605.50905581217,-1025.0299405207184,0.13736816668006213,-6931.1246163954565,-6931.090032556315,1.1212859216119557,457823
6840,684.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.134011107104,-188605.76469893949,-1025.0313298855406,0.1359788018578456,-6931.134011107104,-6931.090013223418,0.9685031275842229,469003
6860,686.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.153326985615,-188606.29031077033,-1025.0341864715779,0.13312221582054917,-6931.153326985615,-6931.090012957432,0.9601629260694916,480183
6880,688.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.173987262911,-188606.85250555578,-1025.0372418780205,0.13006680937792225,-6931.173987262911,-6931.089866081128,0.7859568667126389,491363
6900,690.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.187289569774,-188607.2144797658,-1025.039209129162,0.12809955823649943,-6931.187289569774,-6931.090023478395,0.9445968888900104,502543
6920,692.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.190541696487,-188607.3029746419,-1025.0396900795756,0.12761860782279655,-6931.190541696487,-6931.090039161506,1.0949870507289838,513723
6940,694.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.187096626432,-188607.20922951,-1025.0391805951629,0.12812809223555632,-6931.187096626432,-6931.090024016532,0.9445327868169354,524903
6960,696.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.181956164059,-188607.06935040286,-1025.0384203826243,0.1288883047741365,-6931.181956164059,-6931.090011880742,0.8404323532722441,536083
6980,698.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.176887604022,-188606.931427858,-1025.0376708035762,0.1296378838221699,-6931.176887604022,-6931.09012805176,0.9294497073271607,547263
7000,700.0,GaN(4x4)_9H_GaNH_configB2_7.md,E1,potential energy,184,-6931.165520610339,-188606.62211620243,-1025.0359897619696,0.13131892542878632,-6931.165520610339,-6931.090017067784,0.9559241923808895,558443
7020,702.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.147956578025,-188606.1441745351,-1025.033392252908,0.13391643449040203,-6931.147956578025,-6931.089996280846,0.9236781875476647,10623
7040,704.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.148580008208,-188606.1611389346,-1025.0334844507315,0.13382423666689647,-6931.148580008208,-6931.090004317496,0.9367592720379306,21803
7060,706.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.170923602862,-188606.76913911884,-1025.036788799559,0.1305198878394549,-6931.170923602862,-6931.090025276324,0.9611675353485543,32983
7080,708.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.195317223901,-188607.43292336288,-1025.0403963226242,0.12691236477417078,-6931.195317223901,-6931.090041429213,0.990727524242716,44163
7100,710.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.215783500105,-188607.9898391097,-1025.0434230386397,0.12388564875868724,-6931.215783500105,-6931.0900603393075,0.9812985095920665,55343
7120,712.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.235425077801,-188608.52431366686,-1025.0463277916676,0.12098089573078141,-6931.235425077801,-6931.090060341684,1.0063530324628787,66523
7140,714.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.252123674858,-188608.97870564114,-1025.0487973132672,0.1185113741312307,-6931.252123674858,-6931.090072631931,0.9579972841310248,77703
7160,716.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.262392583769,-188609.25813688783,-1025.050315961347,0.11699272605142141,-6931.262392583769,-6931.090075265068,0.901231617370976,88883
7180,718.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.259511834673,-188609.1797477115,-1025.0498899332147,0.11741875418374548,-6931.259511834673,-6931.090061705097,0.8511297530868756,100063
7200,720.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.232677629858,-188608.44955179968,-1025.0459214771722,0.12138721022620302,-6931.232677629858,-6931.090041094086,0.9648507860962827,111243
7220,722.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.202296202551,-188607.62283104655,-1025.0414284296007,0.1258802577976894,-6931.202296202551,-6931.09000448984,1.079166066732143,122423
7240,724.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.183905030091,-188607.1223817492,-1025.038708596463,0.12860009093537883,-6931.183905030091,-6931.09000203844,0.8502257942413578,133603
7260,726.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.158398514519,-188606.42831410217,-1025.0349364896858,0.13237219771258424,-6931.158398514519,-6931.090006216966,0.872590989687717,144783
7280,728.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.127059373859,-188605.5755326411,-1025.030301807832,0.13700687956634283,-6931.127059373859,-6931.090002160782,0.9458877787500106,155963
7300,730.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.106670483154,-188605.02072266096,-1025.0272865362008,0.14002215119762695,-6931.106670483154,-6931.0899977288655,0.9615486055884084,167143
7320,732.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.104175507891,-188604.95283092544,-1025.0269175593774,0.14039112802106501,-6931.104175507891,-6931.090030812404,0.9105432067553599,178323
7340,734.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.119015033881,-188605.35663499884,-1025.0291121467328,0.1381965406656036,-6931.119015033881,-6931.089992713409,0.8255282230424802,189503
7360,736.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.139851164859,-188605.92361500673,-1025.0321935598192,0.13511512757918354,-6931.139851164859,-6931.0899944276225,0.8619288441387846,200683
7380,738.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.145097638742,-188606.06637883402,-1025.032969450185,0.1343392372134531,-6931.145097638742,-6931.090006018216,0.9052194113657264,211863
7400,740.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.140856412887,-188605.9509691991,-1025.0323422239082,0.13496646349017283,-6931.140856412887,-6931.089982323108,0.9397966597971582,223043
7420,742.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.153048605724,-188606.28273566757,-1025.0341453025412,0.13316338485719825,-6931.153048605724,-6931.089982154345,0.9762789477464788,234223
7440,744.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.155841364009,-188606.35873049195,-1025.034558317891,0.13275036950744834,-6931.155841364009,-6931.0899770903525,1.0003551893714429,245403
7460,746.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.135539011935,-188605.80627534798,-1025.0315558442824,0.13575284311605174,-6931.135539011935,-6931.089968176033,0.8817451625068699,256583
7480,748.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.108388240631,-188605.06746522317,-1025.027540571865,0.139768115533343,-6931.108388240631,-6931.089963093085,0.904502742407032,267763
7500,750.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.087289537245,-188604.493340256,-1025.0244203274783,0.14288835992010718,-6931.087289537245,-6931.0899653481265,0.9279575594268065,278943
7520,752.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.073180723928,-188604.1094198874,-1025.0223338037358,0.14497488366259859,-6931.073180723928,-6931.089966122776,0.9292992136026095,290123
7540,754.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.062548605136,-188603.82010519633,-1025.0207614412843,0.1465472461140962,-6931.062548605136,-6931.089935577071,0.9506404879481197,301303
7560,756.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.043791000993,-188603.30968478494,-1025.0179874173095,0.1493212700888762,-6931.043791000993,-6931.089953859291,1.0618361822370614,312483
7580,758.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6931.007030645567,-188602.30938455492,-1025.012551003016,0.1547576843825027,-6931.007030645567,-6931.089948913786,1.0115410565946008,323663
7600,760.0,GaN(4x4)_9H_GaNH_configB2_8.md,E1,potential energy,184,-6930.9835891603,-188601.67150924512,-1025.0090842893756,0.1582243980228668,-6930.9835891603,-6931.089945187635,1.0238442863725215,334843
