sample_order,frame_index,time_fs,txt_path,source_file,local_frame
387,7740,774.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0387_frame_07740_time_00774.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,739
388,7760,776.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0388_frame_07760_time_00776.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,759
389,7780,778.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0389_frame_07780_time_00778.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,779
390,7800,780.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0390_frame_07800_time_00780.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,799
391,7820,782.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0391_frame_07820_time_00782.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,819
392,7840,784.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0392_frame_07840_time_00784.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,839
393,7860,786.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0393_frame_07860_time_00786.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,859
394,7880,788.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0394_frame_07880_time_00788.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,879
395,7900,790.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0395_frame_07900_time_00790.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,899
396,7920,792.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0396_frame_07920_time_00792.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,919
397,7940,794.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0397_frame_07940_time_00794.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,939
398,7960,796.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0398_frame_07960_time_00796.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,959
399,7980,798.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0399_frame_07980_time_00798.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,979
400,8000,800.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0400_frame_08000_time_00800.0fs.txt,GaN(4x4)_9H_GaNH_configB2_8.md,999
401,8020,802.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0401_frame_08020_time_00802.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,19
402,8040,804.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0402_frame_08040_time_00804.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,39
403,8060,806.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0403_frame_08060_time_00806.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,59
404,8080,808.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0404_frame_08080_time_00808.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,79
405,8100,810.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0405_frame_08100_time_00810.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,99
406,8120,812.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0406_frame_08120_time_00812.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,119
407,8140,814.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0407_frame_08140_time_00814.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,139
408,8160,816.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0408_frame_08160_time_00816.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,159
409,8180,818.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0409_frame_08180_time_00818.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,179
410,8200,820.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0410_frame_08200_time_00820.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,199
411,8220,822.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0411_frame_08220_time_00822.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,219
412,8240,824.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0412_frame_08240_time_00824.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,239
413,8260,826.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0413_frame_08260_time_00826.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,259
414,8280,828.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0414_frame_08280_time_00828.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,279
415,8300,830.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0415_frame_08300_time_00830.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,299
416,8320,832.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0416_frame_08320_time_00832.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,319
417,8340,834.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0417_frame_08340_time_00834.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,339
418,8360,836.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0418_frame_08360_time_00836.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,359
419,8380,838.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0419_frame_08380_time_00838.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,379
420,8400,840.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0420_frame_08400_time_00840.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,399
421,8420,842.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0421_frame_08420_time_00842.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,419
422,8440,844.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0422_frame_08440_time_00844.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,439
423,8460,846.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0423_frame_08460_time_00846.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,459
424,8480,848.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0424_frame_08480_time_00848.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,479
425,8500,850.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0425_frame_08500_time_00850.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,499
426,8520,852.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0426_frame_08520_time_00852.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,519
427,8540,854.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0427_frame_08540_time_00854.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,539
428,8560,856.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0428_frame_08560_time_00856.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,559
429,8580,858.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0429_frame_08580_time_00858.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,579
430,8600,860.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0430_frame_08600_time_00860.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,599
431,8620,862.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0431_frame_08620_time_00862.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,619
432,8640,864.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0432_frame_08640_time_00864.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,639
433,8660,866.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0433_frame_08660_time_00866.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,659
434,8680,868.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0434_frame_08680_time_00868.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,679
435,8700,870.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0435_frame_08700_time_00870.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,699
436,8720,872.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0436_frame_08720_time_00872.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,719
437,8740,874.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0437_frame_08740_time_00874.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,739
438,8760,876.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0438_frame_08760_time_00876.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,759
439,8780,878.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0439_frame_08780_time_00878.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,779
440,8800,880.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0440_frame_08800_time_00880.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,799
441,8820,882.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0441_frame_08820_time_00882.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,819
442,8840,884.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0442_frame_08840_time_00884.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,839
443,8860,886.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0443_frame_08860_time_00886.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,859
444,8880,888.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0444_frame_08880_time_00888.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,879
445,8900,890.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0445_frame_08900_time_00890.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,899
446,8920,892.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0446_frame_08920_time_00892.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,919
447,8940,894.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0447_frame_08940_time_00894.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,939
448,8960,896.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0448_frame_08960_time_00896.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,959
449,8980,898.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0449_frame_08980_time_00898.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,979
450,9000,900.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0450_frame_09000_time_00900.0fs.txt,GaN(4x4)_9H_GaNH_configB2_9.md,999
451,9020,902.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0451_frame_09020_time_00902.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,19
452,9040,904.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0452_frame_09040_time_00904.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,39
453,9060,906.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0453_frame_09060_time_00906.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,59
454,9080,908.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0454_frame_09080_time_00908.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,79
455,9100,910.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0455_frame_09100_time_00910.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,99
456,9120,912.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0456_frame_09120_time_00912.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,119
457,9140,914.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0457_frame_09140_time_00914.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,139
458,9160,916.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0458_frame_09160_time_00916.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,159
459,9180,918.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0459_frame_09180_time_00918.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,179
460,9200,920.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0460_frame_09200_time_00920.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,199
461,9220,922.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0461_frame_09220_time_00922.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,219
462,9240,924.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0462_frame_09240_time_00924.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,239
463,9260,926.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0463_frame_09260_time_00926.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,259
464,9280,928.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0464_frame_09280_time_00928.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,279
465,9300,930.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0465_frame_09300_time_00930.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,299
466,9320,932.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0466_frame_09320_time_00932.0fs.txt,GaN(4x4)_9H_GaNH_configB2_10.md,319
