frame_index,time_fs,energy_raw_eV,natoms,cell_det_A3,position_checksum,energy_relative_eV
13060,1306.0,-949.7096364073601,184,4497.501628757582,3404.2846787285844,35.01205921173096
13080,1308.0,-950.5218302779045,184,4497.501628757582,3403.6546296950974,34.19986534118652
13100,1310.0,-951.6067435316888,184,4497.501628757582,3402.927742752825,33.11495208740223
13120,1312.0,-952.5518166594353,184,4497.501628757582,3402.1188604628683,32.16987895965576
13140,1314.0,-952.9766451887932,184,4497.501628757582,3401.285867418746,31.74505043029785
13160,1316.0,-953.2914726309624,184,4497.501628757582,3400.5522366765163,31.430222988128662
13180,1318.0,-953.7675649695244,184,4497.501628757582,3399.9809765723157,30.95413064956665
13200,1320.0,-953.8413106970635,184,4497.501628757582,3399.519940464441,30.880384922027588
13220,1322.0,-953.4895083479729,184,4497.501628757582,3399.115432144372,31.232187271118164
13240,1324.0,-952.9016177229729,184,4497.501628757582,3398.7638509855306,31.820077896118164
13260,1326.0,-952.3013217024651,184,4497.501628757582,3398.4757516613645,32.42037391662598
13280,1328.0,-951.883714395031,184,4497.501628757582,3398.2478664885466,32.83798122406006
13300,1330.0,-951.589166360363,184,4497.501628757582,3398.0768286892053,33.13252925872803
13320,1332.0,-951.2198769621697,184,4497.501628757582,3398.001243237534,33.50181865692139
13340,1334.0,-951.1806275420037,184,4497.501628757582,3398.1248703587084,33.5410680770874
13360,1336.0,-951.6897723250237,184,4497.501628757582,3398.481925143596,33.03192329406738
13380,1338.0,-952.1335446410027,184,4497.501628757582,3398.9816842319897,32.58815097808838
13400,1340.0,-952.4959966711846,184,4497.501628757582,3399.522976809753,32.225698947906494
13420,1342.0,-952.8328654341545,184,4497.501628757582,3400.043876617206,31.888830184936523
13440,1344.0,-953.1104929022637,184,4497.501628757582,3400.504189360323,31.611202716827393
13460,1346.0,-953.3435356192438,184,4497.501628757582,3400.881453608237,31.3781599998473
13480,1348.0,-953.3842827849236,184,4497.501628757582,3401.170414393632,31.33741283416748
13500,1350.0,-953.0776722006646,184,4497.501628757582,3401.3904558252284,31.644023418426514
13520,1352.0,-952.6999766402092,184,4497.501628757582,3401.585853121758,32.021718978881836
13540,1354.0,-952.6703588538018,184,4497.501628757582,3401.7724919004786,32.05133676528931
13560,1356.0,-952.9425713591423,184,4497.501628757582,3401.9149650428667,31.77912425994873
13580,1358.0,-953.3316247038689,184,4497.501628757582,3401.9528552346474,31.390070915222168
13600,1360.0,-953.7827059798088,184,4497.501628757582,3401.8486245070253,30.938989639282227
13620,1362.0,-954.2315523199883,184,4497.501628757582,3401.590846698419,30.490143299102783
13640,1364.0,-954.6327373556938,184,4497.501628757582,3401.1863199193117,30.088958263397217
13660,1366.0,-954.9549195341912,184,4497.501628757582,3400.6474545288183,29.766776084899902
13680,1368.0,-955.1313006453362,184,4497.501628757582,3399.964772096824,29.590394973754883
13700,1370.0,-955.200232224926,184,4497.501628757582,3399.1676257406625,29.52146339416504
13720,1372.0,-955.2390090994683,184,4497.501628757582,3398.2841770656732,29.482686519622803
13740,1374.0,-955.3904950194207,184,4497.501628757582,3397.413377898889,29.33120059967041
13760,1376.0,-955.7920372061577,184,4497.501628757582,3396.639934390707,28.92965841293335
13780,1378.0,-956.2724759154167,184,4497.501628757582,3396.000143793859,28.449219703674316
13800,1380.0,-956.5627018980828,184,4497.501628757582,3395.508573208783,28.1589937210083
13820,1382.0,-956.5448584132043,184,4497.501628757582,3395.174811171696,28.176837205886727
13840,1384.0,-956.608700471386,184,4497.501628757582,3395.015001189106,28.112995147705078
13860,1386.0,-956.7981550268976,184,4497.501628757582,3394.9968222846373,27.92354059219349
13880,1388.0,-956.6338409952965,184,4497.501628757582,3395.042404935534,28.087854623794556
13900,1390.0,-956.2046420149652,184,4497.501628757582,3395.0956675632347,28.517053604125863
13920,1392.0,-955.8013503126946,184,4497.501628757582,3395.1482411838633,28.920345306396484
13940,1394.0,-955.5186674170342,184,4497.501628757582,3395.195317673009,29.203028202056885
13960,1396.0,-955.3141328863945,184,4497.501628757582,3395.21147345367,29.407562732696533
13980,1398.0,-955.2056676916924,184,4497.501628757582,3395.1661715121563,29.51602792739868
14000,1400.0,-955.2387077383843,184,4497.501628757582,3395.0388854252533,29.482987880706787
14020,1402.0,-955.2581517271843,184,4497.501628757582,3394.842699079728,29.46354389190674
14040,1404.0,-955.1466204695549,184,4497.501628757582,3394.640947886541,29.575075149536133
14060,1406.0,-955.1415817313043,184,4497.501628757582,3394.5391375964014,29.58011388778675
14080,1408.0,-955.3443476729241,184,4497.501628757582,3394.6278863678317,29.377347946166992
14100,1410.0,-955.5605299048273,184,4497.501628757582,3394.950547696649,29.161165714263802
14120,1412.0,-955.9633905463066,184,4497.501628757582,3395.5266270539887,28.758305072784424
14140,1414.0,-956.6151516012994,184,4497.501628757582,3396.309640699599,28.106544017791634
14160,1416.0,-956.9788908533898,184,4497.501628757582,3397.1882072936014,27.742804765701294
14180,1418.0,-956.974486070141,184,4497.501628757582,3398.0769445770875,27.74720954895008
14200,1420.0,-956.73235912846,184,4497.501628757582,3398.880493490975,27.989336490631104
14220,1422.0,-956.2936164908258,184,4497.501628757582,3399.567750278084,28.428079128265267
14240,1424.0,-955.839594083294,184,4497.501628757582,3400.147174614262,28.88210153579712
14260,1426.0,-955.6664545111505,184,4497.501628757582,3400.6241987754743,29.05524110794056
14280,1428.0,-955.9672877364006,184,4497.501628757582,3401.004444312506,28.75440788269043
14300,1430.0,-956.5440866522638,184,4497.501628757582,3401.2716964222413,28.17760896682728
14320,1432.0,-957.0759892039147,184,4497.501628757582,3401.421745449395,27.64570641517639
14340,1434.0,-957.480564074978,184,4497.501628757582,3401.4859370194636,27.241131544113045
14360,1436.0,-957.9246325068322,184,4497.501628757582,3401.5241348729032,26.79706311225891
14380,1438.0,-958.5113519005624,184,4497.501628757582,3401.560417049341,26.210343718528634
14400,1440.0,-959.0104080014077,184,4497.501628757582,3401.5482645394695,25.71128761768341
14420,1442.0,-959.1742523484078,184,4497.501628757582,3401.4350403935314,25.54744327068329
14440,1444.0,-959.0723279290047,184,4497.501628757582,3401.2211964021644,25.649367690086365
14460,1446.0,-958.8611120753137,184,4497.501628757582,3400.962942408146,25.860583543777352
14480,1448.0,-958.5318140559044,184,4497.501628757582,3400.714227708707,26.189881563186646
14500,1450.0,-957.9257766775934,184,4497.501628757582,3400.506079500811,26.79591894149769
14520,1452.0,-957.0478932432976,184,4497.501628757582,3400.379697173487,27.673802375793457
14540,1454.0,-956.1381380133478,184,4497.501628757582,3400.371897726898,28.583557605743295
14560,1456.0,-955.4022104315605,184,4497.501628757582,3400.485514525289,29.319485187530518
14580,1458.0,-954.7366621069757,184,4497.501628757582,3400.6569487554752,29.985033512115365
14600,1460.0,-953.9850194029656,184,4497.501628757582,3400.816432538045,30.73667621612549
14620,1462.0,-953.4506423048821,184,4497.501628757582,3400.9452369788205,31.271053314208984
14640,1464.0,-953.4903566412773,184,4497.501628757582,3401.076794974816,31.23133897781372
14660,1466.0,-953.9588925413934,184,4497.501628757582,3401.228315549939,30.76280307769764
14680,1468.0,-954.6010806135979,184,4497.501628757582,3401.380429103634,30.120615005493164
14700,1470.0,-955.2796990446892,184,4497.501628757582,3401.492810098997,29.441996574401855
14720,1472.0,-955.9789893202629,184,4497.501628757582,3401.5366041848893,28.742706298828125
14740,1474.0,-956.7851399950829,184,4497.501628757582,3401.5114638417763,27.93655562400818
14760,1476.0,-957.6504146628228,184,4497.501628757582,3401.4321108157733,27.07128095626831
14780,1478.0,-958.2346460394707,184,4497.501628757582,3401.3348005005837,26.48704957962036
14800,1480.0,-958.4094250969735,184,4497.501628757582,3401.2876471926215,26.312270522117615
14820,1482.0,-958.5272595457878,184,4497.501628757582,3401.359799669828,26.194436073303223
14840,1484.0,-958.7897563748207,184,4497.501628757582,3401.5709177184,25.931939244270325
14860,1486.0,-959.0445524029581,184,4497.501628757582,3401.8819096239067,25.677143216133004
14880,1488.0,-959.2165339760628,184,4497.501628757582,3402.2371550950493,25.50516164302826
14900,1490.0,-959.3813107781258,184,4497.501628757582,3402.602350264703,25.34038484096527
14920,1492.0,-959.5771656207886,184,4497.501628757582,3402.9620672837873,25.14452999830246
14940,1494.0,-959.6566795282213,184,4497.501628757582,3403.2969220044943,25.06501609086979
14960,1496.0,-959.549873488411,184,4497.501628757582,3403.5944423301944,25.171822130680084
14980,1498.0,-959.4924689702837,184,4497.501628757582,3403.88188249397,25.229226648807412
15000,1500.0,-959.7289513521042,184,4497.501628757582,3404.165499913492,24.992744266986847
