time_fs,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min
730.0,2.0088100867818945,1.0460523255499221,2.2751388607733123,1.6885272648053373,0.45329418860674586,168,1,173,-1,3.6315738809173856,2,2.013617267167292
732.0,1.9817971942661714,1.0485671512008663,2.2729357498188154,1.660024884472092,0.45549987377758505,168,1,173,-1,3.560840223512959,2,2.0199619371722113
734.0,1.9561672703042832,1.0720782657410088,2.270883771463943,1.6316179793932744,0.45680603752328963,168,1,173,-1,3.5070337613820235,2,2.027472576768951
736.0,1.9329188867568978,1.0918187500641814,2.2689919944086796,1.6048721130531582,0.45736289024443444,168,1,173,-1,3.47448939897199,2,2.0369467889826702
738.0,1.9125540849587195,1.086866699300548,2.2669828398278167,1.5813195693126918,0.4569503305908196,168,1,173,-1,3.4654462093370286,2,2.049039611045359
740.0,1.8945197420039757,1.0633096178849837,2.261382415327544,1.5570899790818054,0.4521104466450492,168,1,173,-1,3.4786152546327678,2,2.0636140447306994
742.0,1.879094664094599,1.0494522567024307,2.256107902338396,1.5344333822888192,0.4466533928200196,168,1,173,-1,3.509372984238633,2,2.078956401444222
744.0,1.866874509886794,1.0616249440172032,2.251059141079157,1.511498491684728,0.44028819691601484,168,1,173,-1,3.550504090547297,2,2.093582054188075
746.0,1.8585881389832055,1.0829782733739663,2.246239737621339,1.488709917817415,0.4327907848256469,168,1,173,-1,3.5945087266379483,2,2.1069742226732298
748.0,1.8544157147007874,1.088568640911748,2.2415319447680115,1.4664897361341556,0.42381790679672093,168,1,173,-1,3.6408653389642316,2,2.1193629952326893
750.0,1.8548924981767418,1.070942452958572,2.2413301335151505,1.4498333494119944,0.4179254660650873,168,1,173,-1,3.6290586058174537,1,2.129503838650347
752.0,1.8601827340829182,1.0477757472439764,2.248678642801046,1.4402918532886222,0.4182567327862312,168,1,173,-1,3.5949832989357335,1,2.136412868135977
754.0,1.8698394868161603,1.0454754707946226,2.25065875026511,1.4235037494148362,0.4120638986897749,168,1,173,-1,3.5484489644132973,1,2.13971963306347
756.0,1.8826817436178707,1.0626352093487619,2.2523572369852864,1.4051560964315808,0.4046995267722231,168,1,173,-1,3.497010425750874,1,2.1399001663869317
758.0,1.8978721414062212,1.0727842270693102,2.2542100130030427,1.3868036616142732,0.3964282779845085,168,1,173,-1,3.4506259748845567,1,2.137791546328424
760.0,1.914191922867915,1.0614796041255627,2.25674703907357,1.3702246931314122,0.3876725293292882,168,1,173,-1,3.306133908433265,3,2.134279139317536
762.0,1.9301368471475076,1.0433590160889255,2.259974780936025,1.3556831913695557,0.37818793402742834,168,2,173,169,3.1794340041074105,3,2.1305619113921157
764.0,1.9441530313397402,1.0459363562814064,2.2634610821364127,1.3428574402336384,0.3674461051775211,168,2,173,169,3.0788616641939193,3,2.1277259572895546
766.0,1.956364394731557,1.0731613291981636,2.2631745773755565,1.3281255387096618,0.3509762635667819,168,2,173,169,2.995361994249025,3,2.1259271072473958
768.0,1.9678520248400078,1.0999549647688578,2.277340453933782,1.3315307488230932,0.347091371125396,168,2,173,169,2.918660151148785,3,2.125051341456618
770.0,1.9792645304551435,1.10369872160788,2.2917640893933804,1.340856603353684,0.3480715620137609,167,2,173,169,2.8494977490558124,3,2.1257269618413037
772.0,1.990495359455783,1.0896771278098465,2.3063029555193886,1.3562431660552523,0.3656420567848535,167,2,173,169,2.797337859962472,3,2.1291300878968173
774.0,2.000322042765174,1.0754107441547431,2.320486215360507,1.3764807106931602,0.38238090324647445,167,2,173,169,2.773260818002265,3,2.136345584844252
776.0,2.0078628272765076,1.0754620904838728,2.3346728662625704,1.4007328806303878,0.3981607721683549,167,2,173,169,2.7793650687480427,3,2.1481273823324316
778.0,2.0120348377455914,1.0825183466047918,2.3476177757672385,1.426925173427966,0.41114000562809316,167,2,173,169,2.8140919357662035,3,2.1649310214847786
780.0,2.012116754759916,1.0783887974993016,2.3514737459015524,1.4468254114491472,0.41319255113464415,167,2,173,169,2.8730398869943405,3,2.1871779866680456
782.0,2.0079535733945213,1.0595670234910262,2.3559077360593044,1.4691023035567774,0.4142245082970408,167,2,173,169,2.9472067039136016,3,2.2138682016376987
784.0,1.9998846622088449,1.0426425012887188,2.360949727804103,1.4922366962987663,0.4146982702712787,167,2,173,169,3.0237505010447467,3,2.2426458684924526
786.0,1.9883849310595973,1.0479649934374258,2.3666679772598957,1.5152062273829543,0.41493794183462107,167,2,169,173,3.0911703209910275,3,2.2636265560869355
788.0,1.9743787847467813,1.0718952788132157,2.37774739806566,1.542135126883764,0.41975058500620754,167,1,169,-1,3.145140429053248,3,2.261255107995603
790.0,1.9592086938705624,1.0915022461451855,2.3905738302253052,1.5695548160370745,0.4253304755672236,167,1,169,-1,3.1924010283895217,3,2.2561679439809375
792.0,1.9451875890745678,1.090712239766053,2.403151906548416,1.595220468259713,0.4294926709761331,167,1,169,-1,3.2424017088867916,3,2.2477509565055693
794.0,1.93388457293673,1.076139142964568,2.415497161379628,1.619070932545716,0.43170262295061335,167,1,169,-1,3.3013482165538615,3,2.23629706930381
796.0,1.9262065679507139,1.0679913680648305,2.427285516197937,1.6401983339931387,0.4315153400780982,167,1,169,-1,3.367080722193822,3,2.222937121501791
798.0,1.9220388031796336,1.073677822950146,2.4368419537306227,1.657018819828913,0.4270184146859819,167,1,169,-1,3.436820088793168,3,2.208231106481847
800.0,1.9211311648575533,1.0831743272547143,2.4483560033377234,1.6742661571447393,0.42288386280756285,167,1,169,-1,3.504960659305647,3,2.193379112487341
802.0,1.9229042927761129,1.0784596790348537,2.460051723195434,1.6907074491992091,0.41802956923873325,167,1,169,-1,3.562932704309774,3,2.179748560272812
804.0,1.9259431166639869,1.0569657021524845,2.474955089794875,1.709421691839081,0.41579585646099027,167,1,169,-1,3.5718212345422358,2,2.1675802698283375
806.0,1.9282687649677925,1.038340950500426,2.487556106812626,1.724305814295164,0.41098350940447936,167,1,169,-1,3.546454856801155,2,2.1558746497966195
808.0,1.9285537032728743,1.0415126216802082,2.5083162373579153,1.745382193605268,0.41366706937298403,167,1,169,-1,3.5479955236184355,2,2.1430308894939025
810.0,1.9266797351739247,1.0575425064162023,2.517572123954812,1.7532484419406291,0.40438511632474317,167,1,169,-1,3.521003892073718,3,2.1293869867290365
812.0,1.9231828896404277,1.0613637146702763,2.5263985214925526,1.7595534582949686,0.39392390775879704,167,1,169,-1,3.4544685041091205,3,2.1159001872078984
814.0,1.9184185148916224,1.0463479841639947,2.53632193408262,1.765939397641441,0.3836503024615485,167,1,169,-1,3.3920096479863604,3,2.1026819386826903
816.0,1.912605145276941,1.0324258637926291,2.5470101597105366,1.7717604916573872,0.3739216398949683,167,1,169,-1,3.345583476077112,3,2.0889217369460784
818.0,1.9058076415531495,1.0387156455445168,2.557199854107143,1.775166184489132,0.36324488759519014,167,1,169,-1,3.3190832411640385,3,2.0731170998036066
820.0,1.8990249845241656,1.0574005048301456,2.569946087589761,1.7791727760822216,0.35555809763951984,167,1,169,-1,3.3136219590138856,3,2.0557432702967264
822.0,1.8935685990442992,1.0647853796955935,2.584946270621339,1.783431762445625,0.35082928163977023,167,1,169,-1,3.3201982243706087,3,2.0375384381330357
824.0,1.8905380293095775,1.0531467957931258,2.5993697674670084,1.7848388914404367,0.3463995783984224,167,1,169,-1,3.321973318884072,3,2.018587570280692
826.0,1.8902766466402463,1.04099106270175,2.6132836861838236,1.7830026283282034,0.342168610239467,167,1,169,-1,3.3061292060503216,3,1.9981514490429004
828.0,1.8930414976128567,1.0487416921522008,2.6268345628641043,1.7774892777832783,0.3378496573122458,167,1,169,-1,3.2748659134752134,3,1.9754667934004102
830.0,1.8998949851480278,1.071190160959004,2.6402482845216273,1.768373604672636,0.3411086471059761,172,1,169,-1,3.242491733665432,3,1.9506581271088672
832.0,1.912120132042209,1.085120601169503,2.6504835313032054,1.7536303545715626,0.344161485214201,172,1,169,-1,3.2242844226742315,3,1.9250642853276982
834.0,1.9300635225180187,1.078481536109992,2.659258321307737,1.7361184019758173,0.34527701907464703,172,1,169,-1,3.229847570770648,3,1.8998121669741692
836.0,1.9522160035867238,1.063120805046338,2.6679555280185063,1.718540770615391,0.3458960229869401,172,1,169,-1,3.26208269184354,3,1.8760633995857963
838.0,1.9767047679626986,1.0595675195439578,2.6776309629477204,1.7025318262108833,0.346874331608678,172,1,169,-1,3.3189265817647593,3,1.8544380159555112
840.0,2.0012818403356816,1.0708679828300625,2.6879924740133667,1.6895182599256735,0.3479151244666472,172,1,169,-1,3.3908678371067533,3,1.836587322672395
842.0,2.024762061494896,1.0789167925797725,2.6992428274886464,1.6812982078839376,0.3490689818974886,172,1,169,-1,3.46403265880982,3,1.8238607962077877
844.0,2.0450568801514915,1.0690106296387551,2.7111228479843312,1.6795936224082766,0.3504315638013189,172,1,169,-1,3.521416923239027,3,1.817742437651038
846.0,2.061175490051735,1.0493305215443598,2.72383128459491,1.6845610676901757,0.3522033261979871,172,1,169,-1,3.55762980569047,3,1.8183988318323923
848.0,2.0721686738616807,1.0424264123529179,2.7386061892176077,1.6967632203365337,0.3558671132302571,172,1,169,-1,3.575079403449596,3,1.825481768978232
850.0,2.0779277309198414,1.0550712446579613,2.7465008631239805,1.7066267850358,0.352518376187378,172,1,169,-1,3.579582267144935,3,1.8383694483037902
852.0,2.07845667675029,1.0674730735961098,2.751572363184607,1.718280099163918,0.34635892167325366,172,1,169,-1,3.575439283136849,3,1.8562488721705523
854.0,2.0739663934085555,1.061679157055832,2.756100407308722,1.7337435200444276,0.33973049007939693,172,1,169,-1,3.565112687849372,3,1.8780007081296475
856.0,2.0649040081178565,1.0436325451593558,2.762521643692514,1.7544059676108734,0.33474866224211297,172,1,169,-1,3.549349252867162,3,1.9026312661008733
858.0,2.0520928777741445,1.0366479563692936,2.768736527039664,1.7761785347177899,0.32916270102592904,172,1,169,-1,3.526766678031482,3,1.9284385821567673
860.0,2.0362272910191463,1.0513066855764648,2.7825797439858704,1.8054412300949974,0.3308926356284214,172,1,169,-1,3.4923864983549513,3,1.953784732242669
862.0,2.017376587852737,1.0695401754541678,2.800970182471225,1.8396270184308268,0.3367763825102177,172,1,169,-1,3.439049143003107,3,1.9787047241042532
864.0,1.9959975199998792,1.0698761716346337,2.8194700705203157,1.8748783996187424,0.34254627047236674,172,1,169,-1,3.3659669668834953,3,2.003260507474504
866.0,1.9729742625892361,1.0537547924568733,2.842213024381847,1.9148002555385872,0.35254881723294673,172,1,169,-1,3.2847061824391184,3,2.027004950208492
868.0,1.9491351007608724,1.0435247651287656,2.8657685416638454,1.9544477559809348,0.3635423364744579,172,1,169,-1,3.2130793955076458,3,2.048900454859452
870.0,1.925046658473639,1.054336235015941,2.889357260890609,1.9920382609176688,0.3747029033694176,172,1,169,-1,3.164649307591349,3,2.068384646040905
872.0,1.9020865072434978,1.072145801839189,2.908413115179144,2.0228159308985223,0.3813887903589883,172,1,169,-1,3.147377180160636,3,2.0852634059090818
874.0,1.8823478163197713,1.0741694181256098,2.920277024557336,2.043866131523309,0.38084309835580576,172,1,169,-1,3.161866817866862,3,2.0992331073739003
876.0,1.8673495121299728,1.0566023807006495,2.9353011384473433,2.06457814947294,0.38334212737438556,172,1,169,-1,3.200152733703345,3,2.109496212909972
878.0,1.8572826065788155,1.0378011229251667,2.9556975036695423,2.08587572069775,0.39098539621727824,172,1,169,-1,3.2465234297277505,3,2.115049763544658
880.0,1.8519062774485593,1.0390589784735367,2.976344071633914,2.1016803958766275,0.3986476904539433,172,1,169,-1,3.2820033986970216,3,2.1150991952000773
882.0,1.8520494925036783,1.0549618004840149,2.9956578071142204,2.11005708184112,0.40480197807254115,172,1,169,-1,3.297629866403623,3,2.109245417162893
884.0,1.8591029667302796,1.0625373011608532,3.0125584480875034,2.1096950820475673,0.40822851832539264,172,1,169,-1,3.3039005654030422,3,2.0972316743393233
886.0,1.8732068342621233,1.0532443353050092,3.0300174315424506,2.1037305227622785,0.4118440590989323,172,1,169,-1,3.32288891492753,3,2.0792058078067557
888.0,1.8929929358828237,1.0420567665248144,3.047966151507284,2.092620665050408,0.4155086193081914,172,1,169,-1,3.3728287289387744,3,2.055675527668644
890.0,1.9169060939777953,1.0474806461517736,3.0665556486566476,2.077046154488592,0.41904151499676345,172,1,169,-1,3.4611982887331014,3,2.0272469870272536
892.0,1.9436957303459623,1.0644610541315167,3.084408879207931,2.0565944893260646,0.42071506303976847,172,1,169,-1,3.585810978304949,3,1.995073934668288
894.0,1.9715306021981973,1.0706886892119436,3.0969385084562955,2.028699218981382,0.41588825786641515,172,1,169,-1,3.735163133544349,3,1.961387765002436
896.0,1.9986974558441506,1.0560428704457496,3.1078950291694873,1.9985726561074841,0.4195285777283466,174,1,169,-1,3.89399332093724,1,1.927940835588236
898.0,2.0233811674561855,1.0360432241243513,3.118902019369912,1.9695517915873477,0.4268596433941845,174,1,169,-1,3.8803394946625174,1,1.8965028321194226
900.0,2.0445945779744044,1.0348388706992544,3.129916407335056,1.9425479846226423,0.4326276664865816,174,1,169,-1,3.8962305886744897,1,1.8681679334943186
902.0,2.0608442930496373,1.0536842948399834,3.1407219784026275,1.9195379611789072,0.4368471561696534,174,1,169,-1,3.935685075551476,1,1.8452084939932007
904.0,2.0715669648770962,1.070362265411939,3.1519292139240687,1.9014041090566174,0.44015563306122907,174,1,169,-1,3.985634947070406,1,1.8287716063847879
906.0,2.075921727566267,1.0680784030308719,3.1635231472348764,1.8897423885408386,0.44301643063873186,174,1,169,-1,4.022943967971906,1,1.8203970238498377
908.0,2.0739297464422775,1.0543006548650504,3.1713439546155904,1.8804876647511595,0.44148057712850886,174,1,169,-1,4.035054585854411,1,1.8200441121101196
910.0,2.0660946433241723,1.0498628721829697,3.1778291677398176,1.8753393506342881,0.4380080805243125,174,1,169,-1,4.032429973346014,1,1.8267583235998184
912.0,2.0532952831813014,1.0619657426564448,3.184048091967508,1.8744021754672708,0.4335235659224619,174,1,169,-1,4.034894907959628,1,1.8392445031656575
914.0,2.0365727909924405,1.075732613906849,3.1898063655993703,1.8763735989291135,0.4272382249805702,174,1,169,-1,4.054771961017909,1,1.8563749128831155
916.0,2.0176309694870214,1.074560737505827,3.1947860645204997,1.8802111238975865,0.418635592532409,174,1,169,-1,4.095375231355047,1,1.8763863906805087
918.0,1.9975148959458264,1.0616499948791753,3.1989774101353223,1.8850259486660796,0.4075050588891269,174,1,169,-1,4.153757818226137,1,1.897814213864834
920.0,1.9769586959328134,1.0562257761486225,3.202496885760997,1.8900884252460184,0.39427073742331764,174,1,169,-1,4.220787559355219,1,1.9191687826570663
922.0,1.9567913670416137,1.0688301007163943,3.1999204740499767,1.8894667645722834,0.37411768219359587,174,1,169,-1,4.279595058314281,1,1.9391668889693974
924.0,1.937430550270093,1.0864778252560139,3.197005770206383,1.8892393532791782,0.3528683609816028,174,1,169,-1,4.311180269970976,1,1.9577090903038343
926.0,1.9192773120110658,1.0904035239245997,3.196497237437745,1.8927798820273676,0.3334036160281748,174,1,169,-1,4.305531427364564,1,1.97490501153664
928.0,1.9023818942183286,1.0765458745209289,3.2095930270658766,1.9113036500941032,0.3269282447865489,174,1,169,-1,4.273573567829453,1,1.9907386603393344
930.0,1.8868815858979573,1.0614841430578614,3.22208902404342,1.92948433623196,0.3192190868950142,174,1,169,-1,4.229140923502928,3,2.0045752068015323
932.0,1.8732849597677743,1.0629888984413527,3.233597044734024,1.9454453515483063,0.3097819916580775,174,1,169,-1,4.1842185071504225,3,2.0155169641574875
934.0,1.8622373451755803,1.0776104651996756,3.244306763874299,1.9586374889285132,0.3072008258856407,181,1,169,-1,4.142635121012556,3,2.0232243598967776
936.0,1.854721399528764,1.085758754144787,3.250556895721674,1.965091046901172,0.30804552880132086,181,1,169,-1,4.102327400110531,3,2.0275532690332234
938.0,1.8515631395421246,1.0764391794708112,3.2561809327932654,1.96795770234381,0.3070640004987677,181,1,169,-1,4.072327087922353,3,2.0281987638954107
940.0,1.8536487915686557,1.0578710186216702,3.2615131242744795,1.9665982996590454,0.3048241682633357,181,1,169,-1,4.069316446616891,3,2.024437886168588
942.0,1.8611456278447776,1.0489112714253506,3.2715416579023167,1.965048792412997,0.30611811114200194,181,1,169,-1,4.1027018322902356,3,2.0157786315267714
944.0,1.8740604771728282,1.0566175711637957,3.2882925322510204,1.9649044522718615,0.31291029908432044,181,1,169,-1,4.175657666003986,3,2.0020735495185558
946.0,1.892125903091475,1.065809126437274,3.300534694802346,1.9551041948688965,0.31402223117635764,181,1,169,-1,4.283667905194861,3,1.9837681208544924
948.0,1.914621198906335,1.0605281406541889,3.3093799102465695,1.9373647944728507,0.31068509888655527,181,1,169,-1,4.275129735865067,1,1.9617856207770001
950.0,1.9402452217657207,1.0448827476230838,3.3185711147467956,1.9164410162358578,0.30669950285253833,181,1,169,-1,4.258209425896502,1,1.9374072583744952
952.0,1.96704992720476,1.0394627070472302,3.3278285974983763,1.8936947119702534,0.3018782913864264,181,1,169,-1,4.267058853389109,1,1.9123543610912044
954.0,1.9933447348439324,1.0524553800618268,3.3364721237083277,1.8699659439067666,0.2955364946780783,181,1,169,-1,4.303438649420359,1,1.8883028521878762
956.0,2.0172561398794375,1.0661257842631042,3.3452225435524454,1.8479810248665896,0.29952946909149425,168,1,169,-1,4.362947180191931,1,1.8675783835529758
958.0,2.037098654193749,1.0605225720045768,3.3535583882665154,1.8290680291278907,0.31041512565371576,168,1,169,-1,4.433469127115537,1,1.8524497750786557
960.0,2.0507626294100776,1.0392071487725325,3.3613481903878224,1.8153562532855076,0.32048541690947907,168,1,169,-1,4.3954864790513195,7,1.8447190585754132
962.0,2.0576883106053185,1.0263105964577341,3.3723457116739457,1.810377132452306,0.3338196422885762,168,1,169,-1,4.321590718862891,7,1.8440484734024212
964.0,2.057098832399423,1.0388109933828604,3.3828985805537393,1.8107493357537656,0.346755923452978,168,1,169,-1,4.280807462165983,7,1.849983526700623
966.0,2.0488712958998696,1.0597254213017298,3.3932670007734966,1.816971902914183,0.35932821408303894,168,1,169,-1,4.277342276058414,7,1.8626331005939942
968.0,2.033717559998157,1.0656888652682737,3.4031698930344962,1.8285791139536265,0.37084769986007693,168,1,169,-1,4.3116353904146,7,1.8821119718612906
970.0,2.0126678572739864,1.056793180641836,3.4121939301849853,1.8443191214787689,0.38045243292416053,168,1,169,-1,4.381889396876581,7,1.9077931071800591
972.0,1.9877971814958777,1.0534074116813386,3.419979112946921,1.8620744433189529,0.3876759786928563,168,1,169,-1,4.4722657679342195,7,1.9372786645905848
974.0,1.9615619747876276,1.0660297773466256,3.4265395783231085,1.8799224686496068,0.3929504769817651,168,1,169,-1,4.549624216886202,7,1.968179465401368
976.0,1.9363345102237464,1.0814170923600572,3.432249920048614,1.8966926788697158,0.39713470137733964,168,1,169,-1,4.59229433967205,7,1.9992069572051483
978.0,1.9150303210320647,1.0799344391479,3.437374657856072,1.9108772851109848,0.4007877135549123,168,1,169,-1,4.61546186447066,7,2.0280970989192455
980.0,1.898959057409015,1.0604087560874327,3.442251414231075,1.9214906427927705,0.4042833656635718,168,1,169,-1,4.645542131860614,7,2.0529914981166386
982.0,1.8882960532585988,1.0444065826160966,3.4469724787409604,1.9277187974416279,0.407598666304116,168,1,169,-1,4.689645570909923,7,2.071994887875227
984.0,1.8822226942672728,1.0514051965556028,3.4517323165831097,1.9295614230028146,0.41060217351914474,168,1,169,-1,4.745106236135517,7,2.0848572022018868
986.0,1.8805856221037847,1.074006668158548,3.456868229694269,1.9273495859812986,0.4130954692612612,168,1,169,-1,4.809730251694061,7,2.091480574014231
988.0,1.8830846199519955,1.087049147628957,3.462279001922939,1.922140331838568,0.4145902200016707,168,1,169,-1,4.87834564337338,7,2.091681395859416
990.0,1.8888119913718548,1.080247187293827,3.4659462116505484,1.9124596305498045,0.4126858991109046,168,1,169,-1,4.9513498578733595,7,2.0858819178883383
992.0,1.8965253311075725,1.0654679612496292,3.455956008986231,1.8872803130763582,0.39587861689161485,168,1,169,-1,4.958236507143851,3,2.0748960991847056
994.0,1.905452440938154,1.0613213433315067,3.4573738495510256,1.871933312512743,0.3898146294949836,168,1,169,-1,4.896524611864919,3,2.0595556030630444
996.0,1.9150189039529981,1.0713089204498318,3.463177138657244,1.8599218458002245,0.38791817198086953,168,1,169,-1,4.847630431888346,3,2.0407954237523933
998.0,1.9245163852362646,1.0831448745710315,3.4690810165326518,1.848067791043329,0.386082940298488,168,1,169,-1,4.817673065454131,3,2.0197079423312676
1000.0,1.9331347668737853,1.085625064430136,3.47654899277965,1.8392918560955973,0.38583241875338636,168,1,169,-1,4.808871221590165,3,1.997773768515504
1002.0,1.9404678626886316,1.0787572454809418,3.4880628999909575,1.8370468074171846,0.3895364055962389,168,1,169,-1,4.818903013935177,3,1.9762604742506884
1004.0,1.9464990377007132,1.0716633554463055,3.5009768706958564,1.8390720149500854,0.39429630430040774,168,1,169,-1,4.839297101119507,3,1.9562289286365715
1006.0,1.9515820747239236,1.0712954832044694,3.5140169220995343,1.843824957129394,0.39828369585576695,168,1,169,-1,4.858107385780477,3,1.9379786744101677
1008.0,1.9562405677049046,1.0742272976039995,3.523035021912003,1.8467552598870025,0.3970343932182381,168,1,169,-1,4.833735343708709,6,1.9217069540971925
1010.0,1.961062788352631,1.0704631688978137,3.530356937037663,1.8496291722662566,0.39302906069456434,168,1,169,-1,4.697326106483369,6,1.9074469014158904
1012.0,1.9661696086833251,1.0565780651161156,3.5374754418888905,1.8534015736306415,0.38824240666507137,168,1,169,-1,4.586766863490426,6,1.8950989343227858
1014.0,1.970893615514575,1.0420530253440259,3.544546891148867,1.8580275671157107,0.38300588695023485,168,1,169,-1,4.444181171213054,7,1.8842193133587595
1016.0,1.9740508389383324,1.039891884378717,3.551272100189049,1.8635194717788366,0.37707673134675446,168,1,169,-1,4.272572687828819,7,1.8745776214607524
1018.0,1.9749449071506706,1.048593460688967,3.5571479778773227,1.8696865166702636,0.37720004103343463,179,1,169,-1,4.122251525199874,7,1.8663844960721474
1020.0,1.9736373194365744,1.053487672537593,3.562102308770969,1.8765093735157485,0.40048350655420073,179,1,169,-1,4.015243142969522,7,1.8599370809270597
1022.0,1.9698610839597013,1.047082504671772,3.567180071265982,1.8853359584045055,0.42356414855968616,179,1,169,-1,3.9620387582179526,7,1.8555534483544167
1024.0,1.9626161374827003,1.0372282616325288,3.5715035398671855,1.8960440607218665,0.4455004498477191,179,1,169,-1,3.9689550674582277,7,1.8535789976053738
1026.0,1.9509559244043184,1.0360248288906884,3.5751029370590928,1.9093646339840156,0.46613967752239027,179,1,169,-1,4.0332514281922425,7,1.8542277292842326
1028.0,1.9347965116352388,1.0424771230917065,3.5781060606531376,1.9256155520143547,0.4854237482777837,179,1,169,-1,4.130962888639951,7,1.8577793221541707
1030.0,1.9146026482012362,1.0443668683336884,3.5816290141646654,1.9457995618611683,0.5044898525347303,179,1,169,-1,4.2078332214458625,7,1.8646142545853595
1032.0,1.8911653489881146,1.036923900174846,3.58580400731611,1.969444421781711,0.5232167244431949,179,1,169,-1,4.222178565014883,7,1.8745316652259818
1034.0,1.8651172299599366,1.0300067132604536,3.5916100073963815,1.9966740171022348,0.5423989804716509,179,1,169,-1,4.205709221348449,7,1.886533568589501
1036.0,1.8379810677945492,1.034840982853765,3.5974010293490952,2.0242027475533106,0.5600592569874028,179,1,169,-1,4.20597688689576,7,1.899080534595811
1038.0,1.8116389120742606,1.0476508332186794,3.603340719700382,2.0506100484056393,0.5762028811895608,179,1,169,-1,4.2375158881319495,7,1.9112298395492493
1040.0,1.788507400587602,1.0554111117493559,3.609714928782344,2.0744754294649432,0.5909993510151406,179,1,169,-1,4.296154197230167,7,1.9222691216292862
1042.0,1.7711478257248243,1.0528373918466112,3.616913257330298,2.0942820282371386,0.604685904496062,179,1,169,-1,4.3750094152155405,7,1.9310102284209316
1044.0,1.7616146819257477,1.04812125821899,3.6252085900229254,2.108615272467665,0.6174415649584191,179,1,169,-1,4.466731901674631,7,1.935919207307171
1046.0,1.761761147874176,1.048839974813962,3.634471960976162,2.115843989119666,0.6289415629034423,179,1,169,-1,4.56080666436876,7,1.935462453007467
1048.0,1.7723211274383996,1.0526297847361297,3.6447065120269535,2.115522105200629,0.6392829171974288,179,1,169,-1,4.644346031232742,7,1.929074432251129
1050.0,1.7931181587456735,1.0533753231273737,3.6558372013556912,2.1080192362696746,0.6485923413367036,179,1,169,-1,4.697939357790235,7,1.917045802742533
1052.0,1.8229069988860616,1.0500402680359069,3.6675878873505248,2.0943612645482528,0.6568278187301271,179,1,169,-1,4.708077674552397,7,1.9003780833571504
1054.0,1.8600075362289068,1.049195011960065,3.6784797660872677,2.0746460460268743,0.6627419762089897,179,1,169,-1,4.682466374003225,7,1.8804797156430977
1056.0,1.900450262759143,1.0545782307439555,3.6889643914482857,2.052936999669164,0.6672933759247446,179,1,169,-1,4.634508141596276,7,1.860347290561205
1058.0,1.9416968704819062,1.0603758234858618,3.6994834959574927,2.0323215987584256,0.6712549494075422,179,1,169,-1,4.572330253682301,7,1.84252489951289
1060.0,1.9834641123610028,1.0594594377028699,3.7104930153007754,2.0143001582683624,0.6750120644152453,179,1,169,-1,4.498911609937344,7,1.8288113856764319
1062.0,2.022115186495874,1.051474142906725,3.727843083547265,2.0079217164553107,0.6848685257276017,179,1,169,-1,4.424482957579449,7,1.8220176951034202
1064.0,2.0561252362988958,1.0437802970165782,3.7445924933034114,2.007329898310978,0.6940361917697562,179,1,169,-1,4.3580564002649815,7,1.8232424270242524
1066.0,2.0837073155579398,1.042365484487208,3.760329486380545,2.0129678394132036,0.7023787889555404,179,1,169,-1,4.304712090638139,7,1.8327074007704123
1068.0,2.1051713517094455,1.0450936338530208,3.7752019793223806,2.024598877298544,0.7099681561308611,179,1,169,-1,4.247586873917367,7,1.8500431191853095
1070.0,2.1208610696339623,1.0457889874046389,3.7893059175431727,2.042054233282631,0.7168008734593823,179,1,169,-1,4.142549895352724,6,1.8749686499951408
1072.0,2.1309561418831597,1.0432092941899667,3.8022899189952835,2.0640259144386306,0.7226708987332575,179,1,169,-1,4.002577054024642,7,1.9056971099727145
1074.0,2.1357579908754647,1.041742784766886,3.813831782721298,2.088837937253599,0.7273993904557248,179,1,169,-1,3.8537343985935077,7,1.9398609192762517
1076.0,2.1359892419408144,1.0440820089214764,3.8238547448969893,2.1149940761012136,0.7309561544692738,179,1,169,-1,3.743442052138605,7,1.9753620469238287
1078.0,2.132691075817467,1.0463700826083233,3.832481831011618,2.1413672703861515,0.7334579540231232,179,1,169,-1,3.6895676478756303,7,2.010633714325426
1080.0,2.1268284576853227,1.0437780548242253,3.8401570596291865,2.1676475453293804,0.7352024059545581,179,1,169,-1,3.6971861337285734,7,2.0451690008547523
1082.0,2.1193216831066706,1.037733664265155,3.8472051874389788,2.1928392142300286,0.7365691655642923,179,1,169,-1,3.7626294935041797,7,2.077495521794524
1084.0,2.110404845575553,1.034341750696329,3.854005687249394,2.216544442870056,0.7379042840781569,179,1,169,-1,3.866756962298695,7,2.106857832536001
1086.0,2.1003057789641066,1.037323906648706,3.860534470978049,2.238005735883183,0.7392374037603062,179,1,169,-1,3.9593106769570614,7,2.132451620113714
1088.0,2.0892123385376062,1.0433496744491342,3.8667249796662766,2.256981545307756,0.7404175689327452,179,1,169,-1,3.984577842168747,7,2.1544220405079133
1090.0,2.077971426121124,1.0457160041797722,3.877299131093274,2.27768877906011,0.7462373886683888,179,1,169,-1,3.9421376326680853,7,2.172435854676302
1092.0,2.0670941297899006,1.0422881791743317,3.888144413025305,2.2959206002981105,0.7525140866808098,179,1,169,-1,3.8838256270183047,7,2.1868427811444886
